player,team,prop,line,expected_value,prob_over,fair_odds_over
Brandin Podziemski,Golden State Warriors,PTS,30.0,19.38616940454693,0.00304781965095402,9900
Brandin Podziemski,Golden State Warriors,PTS,30.5,19.38616940454693,0.002040764983992638,9900
Brandin Podziemski,Golden State Warriors,PTS,31.5,19.38616940454693,0.0008734699791798084,9900
Brandin Podziemski,Golden State Warriors,PTS,32.5,19.38616940454693,0.00035126905273408227,9900
Brandin Podziemski,Golden State Warriors,PTS,33.5,19.38616940454693,0.00013266788420307485,9900
Brandin Podziemski,Golden State Warriors,PTS,34.5,19.38616940454693,4.703821465046332e-05,9900
Brandin Podziemski,Golden State Warriors,PTS,35.0,19.38616940454693,2.7349845322599542e-05,9900
Brandin Podziemski,Golden State Warriors,PTS,35.5,19.38616940454693,1.565105157008695e-05,9900
Brandin Podziemski,Golden State Warriors,PTS,36.5,19.38616940454693,4.885535114240724e-06,9900
Brandin Podziemski,Golden State Warriors,PTS,37.5,19.38616940454693,1.4303475203147897e-06,9900
Brandin Podziemski,Golden State Warriors,PTS,38.5,19.38616940454693,3.9267277596177763e-07,9900
Brandin Podziemski,Golden State Warriors,PTS,39.5,19.38616940454693,1.0106267800402691e-07,9900
Brandin Podziemski,Golden State Warriors,PTS,40.0,19.38616940454693,5.004202585645601e-08,9900
Brandin Podziemski,Golden State Warriors,PTS,40.5,19.38616940454693,2.4380513385935387e-08,9900
Brandin Podziemski,Golden State Warriors,PTS,45.0,19.38616940454693,1.8135604129554395e-11,9900
Brandin Podziemski,Golden State Warriors,PTS,50.0,19.38616940454693,1.3322676295501878e-15,9900
Brandin Podziemski,Golden State Warriors,REB,0.5,6.452723243480287,0.9996881641158394,-9899
Brandin Podziemski,Golden State Warriors,REB,2.0,6.452723243480287,0.9947518616764094,-9899
Brandin Podziemski,Golden State Warriors,REB,3.5,6.452723243480287,0.955148586219412,-2129
Brandin Podziemski,Golden State Warriors,REB,4.0,6.452723243480287,0.9206727202019171,-1160
Brandin Podziemski,Golden State Warriors,REB,4.5,6.452723243480287,0.8691229274872948,-664
Brandin Podziemski,Golden State Warriors,REB,5.5,6.452723243480287,0.7079968202772409,-242
Brandin Podziemski,Golden State Warriors,REB,6.0,6.452723243480287,0.6026397606862774,-151
Brandin Podziemski,Golden State Warriors,REB,6.5,6.452723243480287,0.4891618524732163,104
Brandin Podziemski,Golden State Warriors,REB,7.5,6.452723243480287,0.27362594613964386,265
Brandin Podziemski,Golden State Warriors,REB,8.0,6.452723243480287,0.18693718510056168,434
Brandin Podziemski,Golden State Warriors,REB,8.5,6.452723243480287,0.11967843007264811,735
Brandin Podziemski,Golden State Warriors,REB,9.5,6.452723243480287,0.039946393838426575,2403
Brandin Podziemski,Golden State Warriors,REB,10.0,6.452723243480287,0.020741746433170283,4721
Brandin Podziemski,Golden State Warriors,REB,10.5,6.452723243480287,0.010008711887439903,9891
Brandin Podziemski,Golden State Warriors,REB,11.5,6.452723243480287,0.0018614501661471383,9900
Brandin Podziemski,Golden State Warriors,REB,12.0,6.452723243480287,0.0007160795402261222,9900
Brandin Podziemski,Golden State Warriors,REB,12.5,6.452723243480287,0.0002550019383811275,9900
Brandin Podziemski,Golden State Warriors,REB,13.5,6.452723243480287,2.5591415995895872e-05,9900
Brandin Podziemski,Golden State Warriors,REB,14.0,6.452723243480287,7.205122771858363e-06,9900
Brandin Podziemski,Golden State Warriors,REB,14.5,6.452723243480287,1.8741517258114015e-06,9900
Brandin Podziemski,Golden State Warriors,REB,15.5,6.452723243480287,9.986733939815196e-08,9900
Brandin Podziemski,Golden State Warriors,REB,16.0,6.452723243480287,2.0447721071903402e-08,9900
Brandin Podziemski,Golden State Warriors,REB,18.0,6.452723243480287,1.6075585307362417e-11,9900
Brandin Podziemski,Golden State Warriors,REB,20.0,6.452723243480287,3.4416913763379853e-15,9900
Brandin Podziemski,Golden State Warriors,AST,0.5,4.6821804899998,0.998491916643805,-9899
Brandin Podziemski,Golden State Warriors,AST,2.0,4.6821804899998,0.97143113075508,-3400
Brandin Podziemski,Golden State Warriors,AST,2.5,4.6821804899998,0.9391461934567091,-1543
Brandin Podziemski,Golden State Warriors,AST,3.5,4.6821804899998,0.7991042200811045,-397
Brandin Podziemski,Golden State Warriors,AST,4.0,4.6821804899998,0.6857417529332595,-218
Brandin Podziemski,Golden State Warriors,AST,4.5,4.6821804899998,0.5514026840699507,-122
Brandin Podziemski,Golden State Warriors,AST,5.5,4.6821804899998,0.28095264339900805,255
Brandin Podziemski,Golden State Warriors,AST,6.0,4.6821804899998,0.1749911133704687,471
Brandin Podziemski,Golden State Warriors,AST,6.5,4.6821804899998,0.09865842707552641,913
Brandin Podziemski,Golden State Warriors,AST,7.5,4.6821804899998,0.022833755325161964,4279
Brandin Podziemski,Golden State Warriors,AST,8.0,4.6821804899998,0.009309727507812338,9900
Brandin Podziemski,Golden State Warriors,AST,8.5,4.6821804899998,0.0033878331217672697,9900
Brandin Podziemski,Golden State Warriors,AST,9.5,4.6821804899998,0.000316700532053682,9900
Brandin Podziemski,Golden State Warriors,AST,10.0,4.6821804899998,8.113353879335428e-05,9900
Brandin Podziemski,Golden State Warriors,AST,10.5,4.6821804899998,1.8447291573853164e-05,9900
Brandin Podziemski,Golden State Warriors,AST,11.5,4.6821804899998,6.646146860633806e-07,9900
Brandin Podziemski,Golden State Warriors,AST,12.0,4.6821804899998,1.0517928050735037e-07,9900
Brandin Podziemski,Golden State Warriors,AST,12.5,4.6821804899998,1.4735316189451453e-08,9900
Brandin Podziemski,Golden State Warriors,AST,14.0,4.6821804899998,1.9427015551798377e-11,9900
Ben Sheppard,Indiana Pacers,PTS,0.5,7.864188457462843,0.9714726200524586,-3405
Ben Sheppard,Indiana Pacers,PTS,5.0,7.864188457462843,0.7703804548905888,-335
Ben Sheppard,Indiana Pacers,PTS,10.0,7.864188457462843,0.29051210415544093,244
Ben Sheppard,Indiana Pacers,PTS,10.5,7.864188457462843,0.24790782450769644,303
Ben Sheppard,Indiana Pacers,PTS,11.5,7.864188457462843,0.17374059052300472,475
Ben Sheppard,Indiana Pacers,PTS,12.5,7.864188457462843,0.11548106645656875,765
Ben Sheppard,Indiana Pacers,PTS,13.5,7.864188457462843,0.07265733245275885,1276
Ben Sheppard,Indiana Pacers,PTS,14.5,7.864188457462843,0.04320195754294576,2214
Ben Sheppard,Indiana Pacers,PTS,15.0,7.864188457462843,0.03260039162454531,2967
Ben Sheppard,Indiana Pacers,PTS,15.5,7.864188457462843,0.024243342845634563,4024
Ben Sheppard,Indiana Pacers,PTS,16.5,7.864188457462843,0.012824812709611999,7697
Ben Sheppard,Indiana Pacers,PTS,17.5,7.864188457462843,0.006389423373087677,9900
Ben Sheppard,Indiana Pacers,PTS,18.5,7.864188457462843,0.0029955168891659945,9900
Ben Sheppard,Indiana Pacers,PTS,19.5,7.864188457462843,0.0013206331316062414,9900
Ben Sheppard,Indiana Pacers,PTS,20.0,7.864188457462843,0.000856729734057704,9900
Ben Sheppard,Indiana Pacers,PTS,20.5,7.864188457462843,0.0005471898091996552,9900
Ben Sheppard,Indiana Pacers,PTS,21.5,7.864188457462843,0.0002129712608475165,9900
Ben Sheppard,Indiana Pacers,PTS,22.5,7.864188457462843,7.782937350320207e-05,9900
Ben Sheppard,Indiana Pacers,PTS,23.5,7.864188457462843,2.6695831766843092e-05,9900
Ben Sheppard,Indiana Pacers,PTS,24.5,7.864188457462843,8.591718286266037e-06,9900
Ben Sheppard,Indiana Pacers,PTS,25.0,7.864188457462843,4.758669956972383e-06,9900
Ben Sheppard,Indiana Pacers,PTS,25.5,7.864188457462843,2.5937644562157303e-06,9900
Ben Sheppard,Indiana Pacers,PTS,26.5,7.864188457462843,7.343236365642269e-07,9900
Ben Sheppard,Indiana Pacers,PTS,27.5,7.864188457462843,1.9492001446241858e-07,9900
Ben Sheppard,Indiana Pacers,PTS,28.5,7.864188457462843,4.8501353488994425e-08,9900
Ben Sheppard,Indiana Pacers,PTS,29.5,7.864188457462843,1.1311124814561424e-08,9900
Ben Sheppard,Indiana Pacers,PTS,30.0,7.864188457462843,5.330971331041212e-09,9900
Ben Sheppard,Indiana Pacers,PTS,30.5,7.864188457462843,2.4719882807389126e-09,9900
Ben Sheppard,Indiana Pacers,PTS,31.5,7.864188457462843,5.061938646022668e-10,9900
Ben Sheppard,Indiana Pacers,PTS,32.5,7.864188457462843,9.711009774093782e-11,9900
Ben Sheppard,Indiana Pacers,PTS,33.5,7.864188457462843,1.7451928790990223e-11,9900
Ben Sheppard,Indiana Pacers,PTS,34.5,7.864188457462843,2.9376501231581642e-12,9900
Ben Sheppard,Indiana Pacers,PTS,35.0,7.864188457462843,1.1760592499854283e-12,9900
Ben Sheppard,Indiana Pacers,PTS,35.5,7.864188457462843,4.631850458736153e-13,9900
Ben Sheppard,Indiana Pacers,PTS,36.5,7.864188457462843,6.838973831690964e-14,9900
Ben Sheppard,Indiana Pacers,PTS,37.5,7.864188457462843,9.43689570931383e-15,9900
Ben Sheppard,Indiana Pacers,PTS,38.5,7.864188457462843,1.2212453270876722e-15,9900
Ben Sheppard,Indiana Pacers,PTS,39.5,7.864188457462843,1.1102230246251565e-16,9900
Ben Sheppard,Indiana Pacers,PTS,40.0,7.864188457462843,0.0,9900
Ben Sheppard,Indiana Pacers,PTS,40.5,7.864188457462843,0.0,9900
Ben Sheppard,Indiana Pacers,PTS,45.0,7.864188457462843,0.0,9900
Ben Sheppard,Indiana Pacers,PTS,50.0,7.864188457462843,0.0,9900
Ben Sheppard,Indiana Pacers,REB,0.5,4.7879342398348,0.9931365172709987,-9899
Ben Sheppard,Indiana Pacers,REB,2.0,4.7879342398348,0.9454510533497262,-1733
Ben Sheppard,Indiana Pacers,REB,3.5,4.7879342398348,0.7704082773044958,-335
Ben Sheppard,Indiana Pacers,REB,4.0,4.7879342398348,0.6746664978496967,-207
Ben Sheppard,Indiana Pacers,REB,4.5,4.7879342398348,0.5657166876012456,-130
Ben Sheppard,Indiana Pacers,REB,5.5,4.7879342398348,0.3411842677907193,193
Ben Sheppard,Indiana Pacers,REB,6.0,4.7879342398348,0.24302985897529006,311
Ben Sheppard,Indiana Pacers,REB,6.5,4.7879342398348,0.1625710718069786,515
Ben Sheppard,Indiana Pacers,REB,7.5,4.7879342398348,0.05953861656250503,1579
Ben Sheppard,Indiana Pacers,REB,8.0,4.7879342398348,0.03244502791649151,2982
Ben Sheppard,Indiana Pacers,REB,8.5,4.7879342398348,0.01644714684569082,5980
Ben Sheppard,Indiana Pacers,REB,9.5,4.7879342398348,0.0033836469346212317,9900
Ben Sheppard,Indiana Pacers,REB,10.0,4.7879342398348,0.0013702456396876839,9900
Ben Sheppard,Indiana Pacers,REB,10.5,4.7879342398348,0.0005139143259637047,9900
Ben Sheppard,Indiana Pacers,REB,11.5,4.7879342398348,5.7274217884262235e-05,9900
Ben Sheppard,Indiana Pacers,REB,12.0,4.7879342398348,1.7000670106237514e-05,9900
Ben Sheppard,Indiana Pacers,REB,12.5,4.7879342398348,4.663352197731285e-06,9900
Ben Sheppard,Indiana Pacers,REB,13.5,4.7879342398348,2.765189014430902e-07,9900
Ben Sheppard,Indiana Pacers,REB,14.0,4.7879342398348,5.973963201899579e-08,9900
Ben Sheppard,Indiana Pacers,REB,14.5,4.7879342398348,1.1912578812278696e-08,9900
Ben Sheppard,Indiana Pacers,REB,15.5,4.7879342398348,3.721803976119986e-10,9900
Ben Sheppard,Indiana Pacers,REB,16.0,4.7879342398348,5.829159377412907e-11,9900
Ben Sheppard,Indiana Pacers,REB,18.0,4.7879342398348,1.5654144647214707e-14,9900
Ben Sheppard,Indiana Pacers,REB,20.0,4.7879342398348,0.0,9900
Ben Sheppard,Indiana Pacers,AST,0.5,1.4728656686185357,0.7548952503229667,-307
Ben Sheppard,Indiana Pacers,AST,2.0,1.4728656686185357,0.3542564202586469,182
Ben Sheppard,Indiana Pacers,AST,2.5,1.4728656686185357,0.23316477927549673,328
Ben Sheppard,Indiana Pacers,AST,3.5,1.4728656686185357,0.07526187837670062,1228
Ben Sheppard,Indiana Pacers,AST,4.0,1.4728656686185357,0.03654295379680095,2636
Ben Sheppard,Indiana Pacers,AST,4.5,1.4728656686185357,0.015900471271281025,6189
Ben Sheppard,Indiana Pacers,AST,5.5,1.4728656686185357,0.00214424049654649,9900
Ben Sheppard,Indiana Pacers,AST,6.0,1.4728656686185357,0.0006619831257873576,9900
Ben Sheppard,Indiana Pacers,AST,6.5,1.4728656686185357,0.00018168997500145334,9900
Ben Sheppard,Indiana Pacers,AST,7.5,1.4728656686185357,9.575612170409364e-06,9900
Ben Sheppard,Indiana Pacers,AST,8.0,1.4728656686185357,1.8356423064913585e-06,9900
Ben Sheppard,Indiana Pacers,AST,8.5,1.4728656686185357,3.117646836248156e-07,9900
Ben Sheppard,Indiana Pacers,AST,9.5,1.4728656686185357,6.241206995660775e-09,9900
Ben Sheppard,Indiana Pacers,AST,10.0,1.4728656686185357,7.350378083970099e-10,9900
Ben Sheppard,Indiana Pacers,AST,10.5,1.4728656686185357,7.65654206702493e-11,9900
Ben Sheppard,Indiana Pacers,AST,11.5,1.4728656686185357,5.74207348336131e-13,9900
Ben Sheppard,Indiana Pacers,AST,12.0,1.4728656686185357,4.1300296516055823e-14,9900
Ben Sheppard,Indiana Pacers,AST,12.5,1.4728656686185357,2.6645352591003757e-15,9900
Ben Sheppard,Indiana Pacers,AST,14.0,1.4728656686185357,0.0,9900
Kyle Filipowski,Utah Jazz,PTS,0.5,6.630144961764653,0.9434050503773074,-1666
Kyle Filipowski,Utah Jazz,PTS,5.0,6.630144961764653,0.6632050020425294,-196
Kyle Filipowski,Utah Jazz,PTS,10.0,6.630144961764653,0.1919416285833857,420
Kyle Filipowski,Utah Jazz,PTS,10.5,6.630144961764653,0.15866431779713297,530
Kyle Filipowski,Utah Jazz,PTS,11.5,6.630144961764653,0.10413070968366767,860
Kyle Filipowski,Utah Jazz,PTS,12.5,6.630144961764653,0.06466384581819784,1446
Kyle Filipowski,Utah Jazz,PTS,13.5,6.630144961764653,0.037936038173903786,2536
Kyle Filipowski,Utah Jazz,PTS,14.5,6.630144961764653,0.020998278094941147,4662
Kyle Filipowski,Utah Jazz,PTS,15.0,6.630144961764653,0.015280081915346244,6444
Kyle Filipowski,Utah Jazz,PTS,15.5,6.630144961764653,0.010954200616942744,9028
Kyle Filipowski,Utah Jazz,PTS,16.5,6.630144961764653,0.005380738948196351,9900
Kyle Filipowski,Utah Jazz,PTS,17.5,6.630144961764653,0.0024867274394846373,9900
Kyle Filipowski,Utah Jazz,PTS,18.5,6.630144961764653,0.0010805663435125012,9900
Kyle Filipowski,Utah Jazz,PTS,19.5,6.630144961764653,0.00044123095166703763,9900
Kyle Filipowski,Utah Jazz,PTS,20.0,6.630144961764653,0.0002754088973363489,9900
Kyle Filipowski,Utah Jazz,PTS,20.5,6.630144961764653,0.00016922371957028837,9900
Kyle Filipowski,Utah Jazz,PTS,21.5,6.630144961764653,6.093347753233225e-05,9900
Kyle Filipowski,Utah Jazz,PTS,22.5,6.630144961764653,2.0591754873344748e-05,9900
Kyle Filipowski,Utah Jazz,PTS,23.5,6.630144961764653,6.528857343979233e-06,9900
Kyle Filipowski,Utah Jazz,PTS,24.5,6.630144961764653,1.9416390875104383e-06,9900
Kyle Filipowski,Utah Jazz,PTS,25.0,6.630144961764653,1.0336449752790244e-06,9900
Kyle Filipowski,Utah Jazz,PTS,25.5,6.630144961764653,5.41480840943187e-07,9900
Kyle Filipowski,Utah Jazz,PTS,26.5,6.630144961764653,1.41575849710307e-07,9900
Kyle Filipowski,Utah Jazz,PTS,27.5,6.630144961764653,3.4698095841001475e-08,9900
Kyle Filipowski,Utah Jazz,PTS,28.5,6.630144961764653,7.970040405425038e-09,9900
Kyle Filipowski,Utah Jazz,PTS,29.5,6.630144961764653,1.7154960785248363e-09,9900
Kyle Filipowski,Utah Jazz,PTS,30.0,6.630144961764653,7.766969289946246e-10,9900
Kyle Filipowski,Utah Jazz,PTS,30.5,6.630144961764653,3.4596803200059867e-10,9900
Kyle Filipowski,Utah Jazz,PTS,31.5,6.630144961764653,6.536537977552825e-11,9900
Kyle Filipowski,Utah Jazz,PTS,32.5,6.630144961764653,1.1568523916594131e-11,9900
Kyle Filipowski,Utah Jazz,PTS,33.5,6.630144961764653,1.917688230435033e-12,9900
Kyle Filipowski,Utah Jazz,PTS,34.5,6.630144961764653,2.97761815204467e-13,9900
Kyle Filipowski,Utah Jazz,PTS,35.0,6.630144961764653,1.1446399383885364e-13,9900
Kyle Filipowski,Utah Jazz,PTS,35.5,6.630144961764653,4.3298697960381105e-14,9900
Kyle Filipowski,Utah Jazz,PTS,36.5,6.630144961764653,5.88418203051333e-15,9900
Kyle Filipowski,Utah Jazz,PTS,37.5,6.630144961764653,7.771561172376096e-16,9900
Kyle Filipowski,Utah Jazz,PTS,38.5,6.630144961764653,1.1102230246251565e-16,9900
Kyle Filipowski,Utah Jazz,PTS,39.5,6.630144961764653,0.0,9900
Kyle Filipowski,Utah Jazz,PTS,40.0,6.630144961764653,0.0,9900
Kyle Filipowski,Utah Jazz,PTS,40.5,6.630144961764653,0.0,9900
Kyle Filipowski,Utah Jazz,PTS,45.0,6.630144961764653,0.0,9900
Kyle Filipowski,Utah Jazz,PTS,50.0,6.630144961764653,0.0,9900
Kyle Filipowski,Utah Jazz,REB,0.5,4.03347462061493,0.9788589332561662,-4630
Kyle Filipowski,Utah Jazz,REB,2.0,4.03347462061493,0.8787303985203028,-724
Kyle Filipowski,Utah Jazz,REB,3.5,4.03347462061493,0.62042402143671,-163
Kyle Filipowski,Utah Jazz,REB,4.0,4.03347462061493,0.5076744929637278,-103
Kyle Filipowski,Utah Jazz,REB,4.5,4.03347462061493,0.39430423232942813,153
Kyle Filipowski,Utah Jazz,REB,5.5,4.03347462061493,0.19966157402208062,400
Kyle Filipowski,Utah Jazz,REB,6.0,4.03347462061493,0.12919871827883855,674
Kyle Filipowski,Utah Jazz,REB,6.5,4.03347462061493,0.07816206891085964,1179
Kyle Filipowski,Utah Jazz,REB,7.5,4.03347462061493,0.02317149026913623,4215
Kyle Filipowski,Utah Jazz,REB,8.0,4.03347462061493,0.011315346789529057,8737
Kyle Filipowski,Utah Jazz,REB,8.5,4.03347462061493,0.005129594971054696,9900
Kyle Filipowski,Utah Jazz,REB,9.5,4.03347462061493,0.0008399040003407299,9900
Kyle Filipowski,Utah Jazz,REB,10.0,4.03347462061493,0.00030286283160019245,9900
Kyle Filipowski,Utah Jazz,REB,10.5,4.03347462061493,0.00010104322468340587,9900
Kyle Filipowski,Utah Jazz,REB,11.5,4.03347462061493,8.889249355270579e-06,9900
Kyle Filipowski,Utah Jazz,REB,12.0,4.03347462061493,2.342026528934227e-06,9900
Kyle Filipowski,Utah Jazz,REB,12.5,4.03347462061493,5.699184635332699e-07,9900
Kyle Filipowski,Utah Jazz,REB,13.5,4.03347462061493,2.6560874055725492e-08,9900
Kyle Filipowski,Utah Jazz,REB,14.0,4.03347462061493,5.0844286558771046e-09,9900
Kyle Filipowski,Utah Jazz,REB,14.5,4.03347462061493,8.980771681876831e-10,9900
Kyle Filipowski,Utah Jazz,REB,15.5,4.03347462061493,2.1997736965317927e-11,9900
Kyle Filipowski,Utah Jazz,REB,16.0,4.03347462061493,3.04956060404038e-12,9900
Kyle Filipowski,Utah Jazz,REB,18.0,4.03347462061493,5.551115123125783e-16,9900
Kyle Filipowski,Utah Jazz,REB,20.0,4.03347462061493,0.0,9900
Kyle Filipowski,Utah Jazz,AST,0.5,1.8934273811903934,0.8384839981351337,-519
Kyle Filipowski,Utah Jazz,AST,2.0,1.8934273811903934,0.46987526478161623,112
Kyle Filipowski,Utah Jazz,AST,2.5,1.8934273811903934,0.3335275007043699,199
Kyle Filipowski,Utah Jazz,AST,3.5,1.8934273811903934,0.12726542545407804,685
Kyle Filipowski,Utah Jazz,AST,4.0,1.8934273811903934,0.0675847864089526,1379
Kyle Filipowski,Utah Jazz,AST,4.5,1.8934273811903934,0.032255407569456995,3000
Kyle Filipowski,Utah Jazz,AST,5.5,1.8934273811903934,0.005266031348253097,9900
Kyle Filipowski,Utah Jazz,AST,6.0,1.8934273811903934,0.0017929542598004167,9900
Kyle Filipowski,Utah Jazz,AST,6.5,1.8934273811903934,0.000543328703527135,9900
Kyle Filipowski,Utah Jazz,AST,7.5,1.8934273811903934,3.499899015046992e-05,9900
Kyle Filipowski,Utah Jazz,AST,8.0,1.8934273811903934,7.424969259428593e-06,9900
Kyle Filipowski,Utah Jazz,AST,8.5,1.8934273811903934,1.3963012965856336e-06,9900
Kyle Filipowski,Utah Jazz,AST,9.5,1.8934273811903934,3.431288464472715e-08,9900
Kyle Filipowski,Utah Jazz,AST,10.0,1.8934273811903934,4.479564053028184e-09,9900
Kyle Filipowski,Utah Jazz,AST,10.5,1.8934273811903934,5.173861339358155e-10,9900
Kyle Filipowski,Utah Jazz,AST,11.5,1.8934273811903934,4.773514916678323e-12,9900
Kyle Filipowski,Utah Jazz,AST,12.0,1.8934273811903934,3.8113956435381624e-13,9900
Kyle Filipowski,Utah Jazz,AST,12.5,1.8934273811903934,2.6867397195928788e-14,9900
Kyle Filipowski,Utah Jazz,AST,14.0,1.8934273811903934,0.0,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,0.5,16.843990999047243,0.9999879599637139,-9899
Ajay Mitchell,Oklahoma City Thunder,PTS,5.0,16.843990999047243,0.9988950239048581,-9899
Ajay Mitchell,Oklahoma City Thunder,PTS,10.0,16.843990999047243,0.9615090795085582,-2498
Ajay Mitchell,Oklahoma City Thunder,PTS,10.5,16.843990999047243,0.949421912476736,-1877
Ajay Mitchell,Oklahoma City Thunder,PTS,11.5,16.843990999047243,0.9163414897119645,-1095
Ajay Mitchell,Oklahoma City Thunder,PTS,12.5,16.843990999047243,0.8691704343044829,-664
Ajay Mitchell,Oklahoma City Thunder,PTS,13.5,16.843990999047243,0.8062281268173249,-416
Ajay Mitchell,Oklahoma City Thunder,PTS,14.5,16.843990999047243,0.7276371728498987,-267
Ajay Mitchell,Oklahoma City Thunder,PTS,15.0,16.843990999047243,0.6831350067579958,-215
Ajay Mitchell,Oklahoma City Thunder,PTS,15.5,16.843990999047243,0.6358112013400651,-174
Ajay Mitchell,Oklahoma City Thunder,PTS,16.5,16.843990999047243,0.535413968798135,-115
Ajay Mitchell,Oklahoma City Thunder,PTS,17.5,16.843990999047243,0.43269721500110814,131
Ajay Mitchell,Oklahoma City Thunder,PTS,18.5,16.843990999047243,0.33435857703902616,199
Ajay Mitchell,Oklahoma City Thunder,PTS,19.5,16.843990999047243,0.24625969365734435,306
Ajay Mitchell,Oklahoma City Thunder,PTS,20.0,16.843990999047243,0.2073913080358425,382
Ajay Mitchell,Oklahoma City Thunder,PTS,20.5,16.843990999047243,0.17240470888768877,480
Ajay Mitchell,Oklahoma City Thunder,PTS,21.5,16.843990999047243,0.11446821276724595,773
Ajay Mitchell,Oklahoma City Thunder,PTS,22.5,16.843990999047243,0.0719389960207526,1290
Ajay Mitchell,Oklahoma City Thunder,PTS,23.5,16.843990999047243,0.04272540420478099,2240
Ajay Mitchell,Oklahoma City Thunder,PTS,24.5,16.843990999047243,0.02394761134780099,4075
Ajay Mitchell,Oklahoma City Thunder,PTS,25.0,16.843990999047243,0.017537309833350223,5602
Ajay Mitchell,Oklahoma City Thunder,PTS,25.5,16.843990999047243,0.012653145995711879,7803
Ajay Mitchell,Oklahoma City Thunder,PTS,26.5,16.843990999047243,0.006296210252240142,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,27.5,16.843990999047243,0.0029481722896030904,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,28.5,16.843990999047243,0.001298139152333011,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,29.5,16.843990999047243,0.0005371929269293307,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,30.0,16.843990999047243,0.00033756376025795287,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,30.5,16.843990999047243,0.00020881535874539559,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,31.5,16.843990999047243,7.621327256035482e-05,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,32.5,16.843990999047243,2.6107971506372785e-05,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,33.5,16.843990999047243,8.391694259701765e-06,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,34.5,16.843990999047243,2.53010063933079e-06,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,35.0,16.843990999047243,1.3562108135412032e-06,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,35.5,16.843990999047243,7.153694293604573e-07,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,36.5,16.843990999047243,1.8964138692734167e-07,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,37.5,16.843990999047243,4.712623902225488e-08,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,38.5,16.843990999047243,1.0976036524112942e-08,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,39.5,16.843990999047243,2.3956079342468684e-09,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,40.0,16.843990999047243,1.0922008852887188e-09,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,40.5,16.843990999047243,4.899082250986453e-10,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,45.0,16.843990999047243,1.7263968032921184e-13,9900
Ajay Mitchell,Oklahoma City Thunder,PTS,50.0,16.843990999047243,0.0,9900
Ajay Mitchell,Oklahoma City Thunder,REB,0.5,3.2425349271174024,0.9425066270523288,-1639
Ajay Mitchell,Oklahoma City Thunder,REB,2.0,3.2425349271174024,0.7624174917444173,-320
Ajay Mitchell,Oklahoma City Thunder,REB,3.5,3.2425349271174024,0.44118384051253057,126
Ajay Mitchell,Oklahoma City Thunder,REB,4.0,3.2425349271174024,0.33166335955979453,201
Ajay Mitchell,Oklahoma City Thunder,REB,4.5,3.2425349271174024,0.23493792215402032,325
Ajay Mitchell,Oklahoma City Thunder,REB,5.5,3.2425349271174024,0.09724787609538621,928
Ajay Mitchell,Oklahoma City Thunder,REB,6.0,3.2425349271174024,0.05651156859024553,1669
Ajay Mitchell,Oklahoma City Thunder,REB,6.5,3.2425349271174024,0.030595944886336324,3168
Ajay Mitchell,Oklahoma City Thunder,REB,7.5,3.2425349271174024,0.007206159638134535,9900
Ajay Mitchell,Oklahoma City Thunder,REB,8.0,3.2425349271174024,0.0031268367476017245,9900
Ajay Mitchell,Oklahoma City Thunder,REB,8.5,3.2425349271174024,0.0012574967275222892,9900
Ajay Mitchell,Oklahoma City Thunder,REB,9.5,3.2425349271174024,0.0001614223141730431,9900
Ajay Mitchell,Oklahoma City Thunder,REB,10.0,3.2425349271174024,5.146045648485309e-05,9900
Ajay Mitchell,Oklahoma City Thunder,REB,10.5,3.2425349271174024,1.5166159109125665e-05,9900
Ajay Mitchell,Oklahoma City Thunder,REB,11.5,3.2425349271174024,1.0390885858413412e-06,9900
Ajay Mitchell,Oklahoma City Thunder,REB,12.0,3.2425349271174024,2.4139892906838156e-07,9900
Ajay Mitchell,Oklahoma City Thunder,REB,12.5,3.2425349271174024,5.177473283435319e-08,9900
Ajay Mitchell,Oklahoma City Thunder,REB,13.5,3.2425349271174024,1.8723308459200894e-09,9900
Ajay Mitchell,Oklahoma City Thunder,REB,14.0,3.2425349271174024,3.155691263856397e-10,9900
Ajay Mitchell,Oklahoma City Thunder,REB,14.5,3.2425349271174024,4.906386408265462e-11,9900
Ajay Mitchell,Oklahoma City Thunder,REB,15.5,3.2425349271174024,9.304779169383437e-13,9900
Ajay Mitchell,Oklahoma City Thunder,REB,16.0,3.2425349271174024,1.13464793116691e-13,9900
