player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost
Matas Buzelis,Chicago Bulls,PTS,25.0,15.655664071030504,3.87,0.007877176975433331,0.9921228230245667,9900,-9899,3230,-3230,1.0
Matas Buzelis,Chicago Bulls,PTS,25.5,15.655664071030504,3.87,0.005483382261111336,0.9945166177388887,9900,-9899,3505,-3505,1.0
Matas Buzelis,Chicago Bulls,PTS,26.5,15.655664071030504,3.87,0.0025381318770058003,0.9974618681229942,9900,-9899,3912,-3912,1.0
Matas Buzelis,Chicago Bulls,PTS,27.5,15.655664071030504,3.87,0.0011046472618605474,0.9988953527381395,9900,-9899,4145,-4145,1.0
Matas Buzelis,Chicago Bulls,PTS,28.5,15.655664071030504,3.87,0.00045178327189532297,0.9995482167281047,9900,-9899,4260,-4260,1.0
Matas Buzelis,Chicago Bulls,PTS,29.5,15.655664071030504,3.87,0.00017354911047273713,0.9998264508895273,9900,-9899,4311,-4311,1.0
Matas Buzelis,Chicago Bulls,PTS,30.0,15.655664071030504,3.87,0.00010505223294332566,0.9998949477670567,9900,-9899,4324,-4324,1.0
Matas Buzelis,Chicago Bulls,PTS,30.5,15.655664071030504,3.87,6.2591938466805e-05,0.9999374080615332,9900,-9899,4332,-4332,1.0
Matas Buzelis,Chicago Bulls,PTS,31.5,15.655664071030504,3.87,2.118657768135357e-05,0.9999788134223186,9900,-9899,4340,-4340,1.0
Matas Buzelis,Chicago Bulls,PTS,32.5,15.655664071030504,3.87,6.728416869661302e-06,0.9999932715831303,9900,-9899,4343,-4343,1.0
Matas Buzelis,Chicago Bulls,PTS,33.5,15.655664071030504,3.87,2.0042658261942847e-06,0.9999979957341738,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,34.5,15.655664071030504,3.87,5.598652473848276e-07,0.9999994401347526,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,35.0,15.655664071030504,3.87,2.8883549152425303e-07,0.9999997111645085,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,35.5,15.655664071030504,3.87,1.4662411196297853e-07,0.999999853375888,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,36.5,15.655664071030504,3.87,3.5994787483950574e-08,0.9999999640052125,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,37.5,15.655664071030504,3.87,8.281594854331331e-09,0.9999999917184051,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,38.5,15.655664071030504,3.87,1.7855179557102474e-09,0.999999998214482,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,39.5,15.655664071030504,3.87,3.6068903419561593e-10,0.999999999639311,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,40.0,15.655664071030504,3.87,1.5819590082344348e-10,0.9999999998418041,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,40.5,15.655664071030504,3.87,6.826039733454081e-11,0.9999999999317396,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,45.0,15.655664071030504,3.87,1.6986412276764895e-14,0.999999999999983,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,PTS,50.0,15.655664071030504,3.87,0.0,1.0,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,0.5,3.4258423328347014,1.74,0.9536688849044088,0.046331115095591215,-2058,2058,-1398,1398,1.0
Matas Buzelis,Chicago Bulls,REB,2.0,3.4258423328347014,1.74,0.7937350317276572,0.2062649682723427,-384,384,-355,355,1.0
Matas Buzelis,Chicago Bulls,REB,3.5,3.4258423328347014,1.74,0.4830024856375409,0.5169975143624591,107,-107,106,-106,1.0
Matas Buzelis,Chicago Bulls,REB,4.0,3.4258423328347014,1.74,0.3707091726902607,0.6292908273097393,169,-169,165,-165,1.0
Matas Buzelis,Chicago Bulls,REB,4.5,3.4258423328347014,1.74,0.26850788445953333,0.7314921155404667,272,-272,258,-258,1.0
Matas Buzelis,Chicago Bulls,REB,5.5,3.4258423328347014,1.74,0.11662187178930017,0.8833781282106998,757,-757,646,-646,1.0
Matas Buzelis,Chicago Bulls,REB,6.0,3.4258423328347014,1.74,0.06951659210528494,0.9304834078947151,1338,-1338,1025,-1025,1.0
Matas Buzelis,Chicago Bulls,REB,6.5,3.4258423328347014,1.74,0.038634442979359584,0.9613655570206404,2488,-2488,1583,-1583,1.0
Matas Buzelis,Chicago Bulls,REB,7.5,3.4258423328347014,1.74,0.009603986753220495,0.9903960132467795,9900,-9899,3057,-3057,1.0
Matas Buzelis,Chicago Bulls,REB,8.0,3.4258423328347014,1.74,0.004284006319586919,0.9957159936804131,9900,-9899,3660,-3660,1.0
Matas Buzelis,Chicago Bulls,REB,8.5,3.4258423328347014,1.74,0.0017717154478172903,0.9982282845521827,9900,-9899,4033,-4033,1.0
Matas Buzelis,Chicago Bulls,REB,9.5,3.4258423328347014,1.74,0.0002407025140912511,0.9997592974859087,9900,-9899,4299,-4299,1.0
Matas Buzelis,Chicago Bulls,REB,10.0,3.4258423328347014,1.74,7.896665948936565e-05,0.9999210333405106,9900,-9899,4329,-4329,1.0
Matas Buzelis,Chicago Bulls,REB,10.5,3.4258423328347014,1.74,2.3953716098534805e-05,0.9999760462839015,9900,-9899,4339,-4339,1.0
Matas Buzelis,Chicago Bulls,REB,11.5,3.4258423328347014,1.74,1.7393461638759433e-06,0.9999982606538361,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,12.0,3.4258423328347014,1.74,4.1606553369266663e-07,0.9999995839344663,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,12.5,3.4258423328347014,1.74,9.189218652672082e-08,0.9999999081078135,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,13.5,3.4258423328347014,1.74,3.5246516816300755e-09,0.9999999964753483,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,14.0,3.4258423328347014,1.74,6.118692219558852e-10,0.9999999993881308,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,14.5,3.4258423328347014,1.74,9.798994948795325e-11,0.99999999990201,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,15.5,3.4258423328347014,1.74,1.9720891586416656e-12,0.9999999999980279,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,16.0,3.4258423328347014,1.74,2.4780177909633494e-13,0.9999999999997522,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,18.0,3.4258423328347014,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,REB,20.0,3.4258423328347014,1.74,0.0,1.0,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,0.5,1.834736453009746,1.41,0.8280841828271697,0.1719158171728304,-481,481,-435,435,1.0
Matas Buzelis,Chicago Bulls,AST,2.0,1.834736453009746,1.41,0.4533475387428003,0.5466524612571997,120,-120,119,-119,1.0
Matas Buzelis,Chicago Bulls,AST,2.5,1.834736453009746,1.41,0.3185283086071987,0.6814716913928013,213,-213,206,-206,1.0
Matas Buzelis,Chicago Bulls,AST,3.5,1.834736453009746,1.41,0.11879381858831572,0.8812061814116843,741,-741,635,-635,1.0
Matas Buzelis,Chicago Bulls,AST,4.0,1.834736453009746,1.41,0.06231237905061793,0.9376876209493821,1504,-1504,1119,-1119,1.0
Matas Buzelis,Chicago Bulls,AST,4.5,1.834736453009746,1.41,0.02936174255032853,0.9706382574496715,3305,-3305,1878,-1878,1.0
Matas Buzelis,Chicago Bulls,AST,5.5,1.834736453009746,1.41,0.004668287323982168,0.9953317126760178,9900,-9899,3609,-3609,1.0
Matas Buzelis,Chicago Bulls,AST,6.0,1.834736453009746,1.41,0.0015679747671469846,0.998432025232853,9900,-9899,4067,-4067,1.0
Matas Buzelis,Chicago Bulls,AST,6.5,1.834736453009746,1.41,0.00046865516154315223,0.9995313448384568,9900,-9899,4257,-4257,1.0
Matas Buzelis,Chicago Bulls,AST,7.5,1.834736453009746,1.41,2.9357383941719384e-05,0.9999706426160583,9900,-9899,4338,-4338,1.0
Matas Buzelis,Chicago Bulls,AST,8.0,1.834736453009746,1.41,6.1408216035507834e-06,0.9999938591783964,9900,-9899,4343,-4343,1.0
Matas Buzelis,Chicago Bulls,AST,8.5,1.834736453009746,1.41,1.1385366929239638e-06,0.9999988614633071,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,9.5,1.834736453009746,1.41,2.7190453333325593e-08,0.9999999728095467,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,10.0,1.834736453009746,1.41,3.4991152197960673e-09,0.9999999965008848,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,10.5,1.834736453009746,1.41,3.9836678400462233e-10,0.9999999996016332,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,11.5,1.834736453009746,1.41,3.5706992917994285e-12,0.9999999999964293,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,12.0,1.834736453009746,1.41,2.809974475326271e-13,0.999999999999719,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,12.5,1.834736453009746,1.41,1.9539925233402755e-14,0.9999999999999805,9900,-9899,4344,-4344,1.0
Matas Buzelis,Chicago Bulls,AST,14.0,1.834736453009746,1.41,0.0,1.0,9900,-9899,4344,-4344,1.0
Carlton Carrington,Washington Wizards,PTS,0.5,9.574504829424662,3.87,0.9904822055837793,0.00951779441622074,-9899,9900,-3065,3065,1.15
Carlton Carrington,Washington Wizards,PTS,5.0,9.574504829424662,3.87,0.8814055992709033,0.1185944007290966,-743,743,-636,636,1.15
Carlton Carrington,Washington Wizards,PTS,10.0,9.574504829424662,3.87,0.45622567517607704,0.543774324823923,119,-119,118,-118,1.15
Carlton Carrington,Washington Wizards,PTS,10.5,9.574504829424662,3.87,0.4054961716923843,0.5945038283076157,146,-146,144,-144,1.15
Carlton Carrington,Washington Wizards,PTS,11.5,9.574504829424662,3.87,0.30940275139159656,0.6905972486084034,223,-223,214,-214,1.15
Carlton Carrington,Washington Wizards,PTS,12.5,9.574504829424662,3.87,0.22484201408927706,0.7751579859107229,344,-344,321,-321,1.15
Carlton Carrington,Washington Wizards,PTS,13.5,9.574504829424662,3.87,0.15521031057951717,0.8447896894204828,544,-544,485,-485,1.15
Carlton Carrington,Washington Wizards,PTS,14.5,9.574504829424662,3.87,0.1015555550198246,0.8984444449801754,884,-884,736,-736,1.15
Carlton Carrington,Washington Wizards,PTS,15.0,9.574504829424662,3.87,0.08046706953348526,0.9195329304665147,1142,-1142,906,-906,1.15
Carlton Carrington,Washington Wizards,PTS,15.5,9.574504829424662,3.87,0.0628679287716023,0.9371320712283977,1490,-1490,1111,-1111,1.15
Carlton Carrington,Washington Wizards,PTS,16.5,9.574504829424662,3.87,0.03676445775304149,0.9632355422469585,2620,-2620,1635,-1635,1.15
Carlton Carrington,Washington Wizards,PTS,17.5,9.574504829424662,3.87,0.02028335254937008,0.9797166474506299,4830,-4830,2288,-2288,1.15
Carlton Carrington,Washington Wizards,PTS,18.5,9.574504829424662,3.87,0.010546113952194847,0.9894538860478052,9382,-9382,2970,-2970,1.15
Carlton Carrington,Washington Wizards,PTS,19.5,9.574504829424662,3.87,0.0051628441467655994,0.9948371558532344,9900,-9899,3545,-3545,1.15
Carlton Carrington,Washington Wizards,PTS,20.0,9.574504829424662,3.87,0.003530787798884827,0.9964692122011152,9900,-9899,3765,-3765,1.15
Carlton Carrington,Washington Wizards,PTS,20.5,9.574504829424662,3.87,0.0023778985463491775,0.9976221014536508,9900,-9899,3936,-3936,1.15
Carlton Carrington,Washington Wizards,PTS,21.5,9.574504829424662,3.87,0.0010297217905811396,0.9989702782094189,9900,-9899,4158,-4158,1.15
Carlton Carrington,Washington Wizards,PTS,22.5,9.574504829424662,3.87,0.0004190107737750415,0.999580989226225,9900,-9899,4266,-4266,1.15
Carlton Carrington,Washington Wizards,PTS,23.5,9.574504829424662,3.87,0.00016014021356403063,0.999839859786436,9900,-9899,4314,-4314,1.15
Carlton Carrington,Washington Wizards,PTS,24.5,9.574504829424662,3.87,5.746001705608794e-05,0.9999425399829439,9900,-9899,4333,-4333,1.15
Carlton Carrington,Washington Wizards,PTS,25.0,9.574504829424662,3.87,3.361013665126311e-05,0.9999663898633487,9900,-9899,4338,-4338,1.15
Carlton Carrington,Washington Wizards,PTS,25.5,9.574504829424662,3.87,1.934931868396994e-05,0.999980650681316,9900,-9899,4340,-4340,1.15
Carlton Carrington,Washington Wizards,PTS,26.5,9.574504829424662,3.87,6.113149037978438e-06,0.999993886850962,9900,-9899,4343,-4343,1.15
Carlton Carrington,Washington Wizards,PTS,27.5,9.574504829424662,3.87,1.8115304321053571e-06,0.9999981884695679,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,28.5,9.574504829424662,3.87,5.033894744377321e-07,0.9999994966105256,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,29.5,9.574504829424662,3.87,1.3114427688254437e-07,0.9999998688557231,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,30.0,9.574504829424662,3.87,6.533432694855179e-08,0.999999934665673,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,30.5,9.574504829424662,3.87,3.2025853080597244e-08,0.9999999679741469,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,31.5,9.574504829424662,3.87,7.329708839876048e-09,0.9999999926702912,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,32.5,9.574504829424662,3.87,1.5719680002135306e-09,0.999999998428032,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,33.5,9.574504829424662,3.87,3.1587465976201656e-10,0.9999999996841253,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,34.5,9.574504829424662,3.87,5.9463212132016e-11,0.9999999999405368,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,35.0,9.574504829424662,3.87,2.5175306284097587e-11,0.9999999999748247,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,35.5,9.574504829424662,3.87,1.0485723400677216e-11,0.9999999999895143,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,36.5,9.574504829424662,3.87,1.7319479184152442e-12,0.999999999998268,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,37.5,9.574504829424662,3.87,2.6789681584205027e-13,0.9999999999997321,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,38.5,9.574504829424662,3.87,3.885780586188048e-14,0.9999999999999611,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,39.5,9.574504829424662,3.87,5.218048215738236e-15,0.9999999999999948,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,40.0,9.574504829424662,3.87,1.887379141862766e-15,0.9999999999999981,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,40.5,9.574504829424662,3.87,6.661338147750939e-16,0.9999999999999993,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,45.0,9.574504829424662,3.87,0.0,1.0,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,PTS,50.0,9.574504829424662,3.87,0.0,1.0,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,0.5,5.02103175919834,1.74,0.9953155895358188,0.004684410464181237,-9899,9900,-3607,3607,1.15
Carlton Carrington,Washington Wizards,REB,2.0,5.02103175919834,1.74,0.9587379839235879,0.041262016076412146,-2323,2323,-1515,1515,1.15
Carlton Carrington,Washington Wizards,REB,3.5,5.02103175919834,1.74,0.8089833978947438,0.19101660210525623,-423,423,-387,387,1.15
Carlton Carrington,Washington Wizards,REB,4.0,5.02103175919834,1.74,0.721330935113698,0.27866906488630205,-258,258,-246,246,1.15
Carlton Carrington,Washington Wizards,REB,4.5,5.02103175919834,1.74,0.6176991773326951,0.3823008226673049,-161,161,-157,157,1.15
Carlton Carrington,Washington Wizards,REB,5.5,5.02103175919834,1.74,0.391554749696047,0.608445250303953,155,-155,152,-152,1.15
Carlton Carrington,Washington Wizards,REB,6.0,5.02103175919834,1.74,0.2868449873779997,0.7131550126220003,248,-248,237,-237,1.15
Carlton Carrington,Washington Wizards,REB,6.5,5.02103175919834,1.74,0.19766761705695668,0.8023323829430433,405,-405,373,-373,1.15
Carlton Carrington,Washington Wizards,REB,7.5,5.02103175919834,1.74,0.07712278055853572,0.9228772194414643,1196,-1196,940,-940,1.15
Carlton Carrington,Washington Wizards,REB,8.0,5.02103175919834,1.74,0.043443661561387015,0.956556338438613,2201,-2201,1462,-1462,1.15
Carlton Carrington,Washington Wizards,REB,8.5,5.02103175919834,1.74,0.022782165693949863,0.9772178343060501,4289,-4289,2159,-2159,1.15
Carlton Carrington,Washington Wizards,REB,9.5,5.02103175919834,1.74,0.005024775236405876,0.9949752247635941,9900,-9899,3563,-3563,1.15
Carlton Carrington,Washington Wizards,REB,10.0,5.02103175919834,1.74,0.002108367138342948,0.997891632861657,9900,-9899,3979,-3979,1.15
Carlton Carrington,Washington Wizards,REB,10.5,5.02103175919834,1.74,0.0008196211132667219,0.9991803788867333,9900,-9899,4195,-4195,1.15
Carlton Carrington,Washington Wizards,REB,11.5,5.02103175919834,1.74,9.822242680279647e-05,0.9999017775731972,9900,-9899,4325,-4325,1.15
Carlton Carrington,Washington Wizards,REB,12.0,5.02103175919834,1.74,3.0243698905030314e-05,0.999969756301095,9900,-9899,4338,-4338,1.15
Carlton Carrington,Washington Wizards,REB,12.5,5.02103175919834,1.74,8.607300949203811e-06,0.9999913926990508,9900,-9899,4342,-4342,1.15
Carlton Carrington,Washington Wizards,REB,13.5,5.02103175919834,1.74,5.496639041702167e-07,0.9999994503360958,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,14.0,5.02103175919834,1.74,1.2325971654458812e-07,0.9999998767402835,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,14.5,5.02103175919834,1.74,2.551511546489138e-08,0.9999999744848845,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,15.5,5.02103175919834,1.74,8.592714317856576e-10,0.9999999991407286,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,16.0,5.02103175919834,1.74,1.397415516635192e-10,0.9999999998602584,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,18.0,5.02103175919834,1.74,4.3520742565306136e-14,0.9999999999999565,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,REB,20.0,5.02103175919834,1.74,0.0,1.0,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,AST,0.5,4.181946751271056,1.41,0.9954901921463782,0.004509807853621783,-9899,9900,-3630,3630,1.15
Carlton Carrington,Washington Wizards,AST,2.0,4.181946751271056,1.41,0.9391262240722826,0.060873775927717325,-1542,1542,-1140,1140,1.15
Carlton Carrington,Washington Wizards,AST,2.5,4.181946751271056,1.41,0.8835398621152065,0.11646013788479348,-758,758,-647,647,1.15
Carlton Carrington,Washington Wizards,AST,3.5,4.181946751271056,1.41,0.6856829214659245,0.31431707853407553,-218,218,-209,209,1.15
Carlton Carrington,Washington Wizards,AST,4.0,4.181946751271056,1.41,0.5513370995745783,0.4486629004254217,-122,122,-121,121,1.15
Carlton Carrington,Washington Wizards,AST,4.5,4.181946751271056,1.41,0.4107680624851283,0.5892319375148717,143,-143,141,-141,1.15
Carlton Carrington,Washington Wizards,AST,5.5,4.181946751271056,1.41,0.17494838609665586,0.8250516139033441,471,-471,427,-427,1.15
Carlton Carrington,Washington Wizards,AST,6.0,4.181946751271056,1.41,0.09862962328229963,0.9013703767177004,913,-913,756,-756,1.15
Carlton Carrington,Washington Wizards,AST,6.5,4.181946751271056,1.41,0.05008713074491111,0.9499128692550889,1896,-1896,1321,-1321,1.15
Carlton Carrington,Washington Wizards,AST,7.5,4.181946751271056,1.41,0.009305577846166035,0.990694422153834,9900,-9899,3086,-3086,1.15
Carlton Carrington,Washington Wizards,AST,8.0,4.181946751271056,1.41,0.003386141473035509,0.9966138585269645,9900,-9899,3785,-3785,1.15
Carlton Carrington,Washington Wizards,AST,8.5,4.181946751271056,1.41,0.0010976689942548967,0.9989023310057451,9900,-9899,4146,-4146,1.15
Carlton Carrington,Washington Wizards,AST,9.5,4.181946751271056,1.41,8.107964581449689e-05,0.9999189203541855,9900,-9899,4329,-4329,1.15
Carlton Carrington,Washington Wizards,AST,10.0,4.181946751271056,1.41,1.8434005927492336e-05,0.9999815659940725,9900,-9899,4340,-4340,1.15
Carlton Carrington,Washington Wizards,AST,10.5,4.181946751271056,1.41,3.7166412460987175e-06,0.9999962833587539,9900,-9899,4343,-4343,1.15
Carlton Carrington,Washington Wizards,AST,11.5,4.181946751271056,1.41,1.0508568315525935e-07,0.9999998949143168,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,AST,12.0,4.181946751271056,1.41,1.4721363239544871e-08,0.9999999852786368,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,AST,12.5,4.181946751271056,1.41,1.8249191047203794e-09,0.9999999981750809,9900,-9899,4344,-4344,1.15
Carlton Carrington,Washington Wizards,AST,14.0,4.181946751271056,1.41,1.663669202400797e-12,0.9999999999983363,9900,-9899,4344,-4344,1.15
Stephon Castle,San Antonio Spurs,PTS,0.5,18.869782301201724,3.87,0.9999989662590123,1.0337409877116985e-06,-9899,9900,-4344,4344,1.0
Stephon Castle,San Antonio Spurs,PTS,5.0,18.869782301201724,3.87,0.9998307640963895,0.0001692359036105038,-9899,9900,-4312,4312,1.0
Stephon Castle,San Antonio Spurs,PTS,10.0,18.869782301201724,3.87,0.989045257032825,0.010954742967175017,-9028,9028,-2933,2933,1.0
Stephon Castle,San Antonio Spurs,PTS,10.5,18.869782301201724,3.87,0.9847191948870951,0.015280805112904902,-6444,6444,-2595,2595,1.0
Stephon Castle,San Antonio Spurs,PTS,11.5,18.869782301201724,3.87,0.9715668140435939,0.028433185956406145,-3417,3417,-1913,1913,1.0
Stephon Castle,San Antonio Spurs,PTS,12.5,18.869782301201724,3.87,0.9501117974291113,0.04988820257088867,-1904,1904,-1325,1325,1.0
Stephon Castle,San Antonio Spurs,PTS,13.5,18.869782301201724,3.87,0.9173615170879157,0.08263848291208437,-1110,1110,-886,886,1.0
Stephon Castle,San Antonio Spurs,PTS,14.5,18.869782301201724,3.87,0.8705811823869414,0.12941881761305862,-672,672,-584,584,1.0
Stephon Castle,San Antonio Spurs,PTS,15.0,18.869782301201724,3.87,0.841331134126022,0.158668865873978,-530,530,-474,474,1.0
Stephon Castle,San Antonio Spurs,PTS,15.5,18.869782301201724,3.87,0.8080532391304884,0.19194676086951162,-420,420,-385,385,1.0
Stephon Castle,San Antonio Spurs,PTS,16.5,18.869782301201724,3.87,0.729845849841672,0.270154150158328,-270,270,-256,256,1.0
Stephon Castle,San Antonio Spurs,PTS,17.5,18.869782301201724,3.87,0.6383114160417711,0.3616885839582289,-176,176,-171,171,1.0
Stephon Castle,San Antonio Spurs,PTS,18.5,18.869782301201724,3.87,0.5380614012471737,0.4619385987528263,-116,116,-115,115,1.0
Stephon Castle,San Antonio Spurs,PTS,19.5,18.869782301201724,3.87,0.43531947020641504,0.564680529793585,129,-129,128,-128,1.0
Stephon Castle,San Antonio Spurs,PTS,20.0,18.869782301201724,3.87,0.38512575839971186,0.6148742416002881,159,-159,156,-156,1.0
Stephon Castle,San Antonio Spurs,PTS,20.5,18.869782301201724,3.87,0.33678813637599725,0.6632118636240028,196,-196,190,-190,1.0
Stephon Castle,San Antonio Spurs,PTS,21.5,18.869782301201724,3.87,0.24836532603451678,0.7516346739654832,302,-302,285,-285,1.0
Stephon Castle,San Antonio Spurs,PTS,22.5,18.869782301201724,3.87,0.1741117346481995,0.8258882653518005,474,-474,429,-429,1.0
Stephon Castle,San Antonio Spurs,PTS,23.5,18.869782301201724,3.87,0.11576270689813417,0.8842372931018658,763,-763,651,-651,1.0
Stephon Castle,San Antonio Spurs,PTS,24.5,18.869782301201724,3.87,0.07285724949868344,0.9271427505013166,1272,-1272,986,-986,1.0
Stephon Castle,San Antonio Spurs,PTS,25.0,18.869782301201724,3.87,0.056592811157989975,0.94340718884201,1667,-1667,1206,-1206,1.0
Stephon Castle,San Antonio Spurs,PTS,25.5,18.869782301201724,3.87,0.0433346991338438,0.9566653008661562,2207,-2207,1465,-1465,1.0
Stephon Castle,San Antonio Spurs,PTS,26.5,18.869782301201724,3.87,0.024325788276896243,0.9756742117231038,4010,-4010,2086,-2086,1.0
Stephon Castle,San Antonio Spurs,PTS,27.5,18.869782301201724,3.87,0.012872711941938841,0.9871272880580612,7668,-7668,2774,-2774,1.0
Stephon Castle,San Antonio Spurs,PTS,28.5,18.869782301201724,3.87,0.006415454495554362,0.9935845455044456,9900,-9899,3393,-3393,1.0
Stephon Castle,San Antonio Spurs,PTS,29.5,18.869782301201724,3.87,0.0030087499290327724,0.9969912500709672,9900,-9899,3841,-3841,1.0
Stephon Castle,San Antonio Spurs,PTS,30.0,18.869782301201724,3.87,0.002013587507205483,0.9979864124927945,9900,-9899,3994,-3994,1.0
Stephon Castle,San Antonio Spurs,PTS,30.5,18.869782301201724,3.87,0.0013269257113751598,0.9986730742886248,9900,-9899,4107,-4107,1.0
Stephon Castle,San Antonio Spurs,PTS,31.5,18.869782301201724,3.87,0.0005499887919480084,0.999450011208052,9900,-9899,4243,-4243,1.0
Stephon Castle,San Antonio Spurs,PTS,32.5,18.869782301201724,3.87,0.00021413585363716514,0.9997858641463628,9900,-9899,4304,-4304,1.0
Stephon Castle,San Antonio Spurs,PTS,33.5,18.869782301201724,3.87,7.828263659359624e-05,0.9999217173634064,9900,-9899,4329,-4329,1.0
Stephon Castle,San Antonio Spurs,PTS,34.5,18.869782301201724,3.87,2.686084888448015e-05,0.9999731391511155,9900,-9899,4339,-4339,1.0
Stephon Castle,San Antonio Spurs,PTS,35.0,18.869782301201724,3.87,1.5363192072737064e-05,0.9999846368079273,9900,-9899,4341,-4341,1.0
Stephon Castle,San Antonio Spurs,PTS,35.5,18.869782301201724,3.87,8.647914883863628e-06,0.9999913520851161,9900,-9899,4342,-4342,1.0
Stephon Castle,San Antonio Spurs,PTS,36.5,18.869782301201724,3.87,2.6116661213659853e-06,0.9999973883338786,9900,-9899,4343,-4343,1.0
Stephon Castle,San Antonio Spurs,PTS,37.5,18.869782301201724,3.87,7.396579584373342e-07,0.9999992603420416,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,PTS,38.5,18.869782301201724,3.87,1.9640686521604778e-07,0.9999998035931348,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,PTS,39.5,18.869782301201724,3.87,4.8889019721443105e-08,0.9999999511109803,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,PTS,40.0,18.869782301201724,3.87,2.380611596741744e-08,0.999999976193884,9900,-9899,4344,-4344,1.0
Stephon Castle,San Antonio Spurs,PTS,40.5,18.869782301201724,3.87,1.1405672406539225e-08,0.9999999885943276,9900,-9899,4344,-4344,1.0
