player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,usage_boost,edge,edge_abs,ev_score
Tobias Harris,Philadelphia 76ers,AST,0.5,4.1220733579601365,1.41,0.9948981156114322,0.0051018843885678,-9899,9900,-3553,3553,1.0,3.6220733579601365,3.6220733579601365,3.603593958440912
Anfernee Simons,Portland Trail Blazers,AST,2.5,6.106935686966461,1.41,0.9947378665100356,0.0052621334899644,-9899,9900,-3533,3533,1.15,3.6069356869664606,3.6069356869664606,3.5879555098919265
Evan Mobley,Cleveland Cavaliers,AST,0.5,4.083274003737741,1.41,0.9944784037491426,0.0055215962508573,-9899,9900,-3500,3500,1.0,3.583274003737741,3.583274003737741,3.5634886114329083
Tobias Harris,Philadelphia 76ers,REB,2.0,5.624135339607481,1.74,0.9813669308778472,0.0186330691221528,-5266,5266,-2381,2381,1.0,3.6241353396074807,3.6241353396074807,3.556606575316538
Ivica Zubac,LA Clippers,REB,7.5,11.120062658781542,1.74,0.9812599588907416,0.0187400411092585,-5236,5236,-2375,2375,1.25,3.620062658781542,3.620062658781542,3.5522225357378847
Mark Williams,Phoenix Suns,REB,4.0,7.60694958368903,1.74,0.9809119770053768,0.019088022994623,-5138,5138,-2355,2355,1.0,3.6069495836890297,3.6069495836890297,3.538100047095127
Cooper Flagg,Dallas Mavericks,REB,3.5,7.099638177593663,1.74,0.98071557922624,0.0192844207737599,-5085,5085,-2343,2343,1.0,3.599638177593663,3.599638177593663,3.530221240343656
Collin Gillespie,Phoenix Suns,AST,0.5,4.047732989445116,1.41,0.9940673064576836,0.0059326935423163,-9899,9900,-3450,3450,1.0,3.547732989445116,3.547732989445116,3.5266853768487723
Luka Doncic,Los Angeles Lakers,AST,2.0,5.533700386144826,1.41,0.9938976621772984,0.0061023378227015,-9899,9900,-3430,3430,1.25,3.533700386144826,3.533700386144826,3.512136552624359
Luka Doncic,Los Angeles Lakers,REB,7.5,11.079864000156189,1.74,0.9801757860031328,0.0198242139968671,-4944,4944,-2313,2313,1.25,3.5798640001561886,3.5798640001561886,3.5088960101374114
Bam Adebayo,Miami Heat,AST,0.5,4.028837416679289,1.41,0.9938378772277257,0.0061621227722744,-9899,9900,-3423,3423,1.0,3.5288374166792886,3.5288374166792886,3.5070922872743155
Victor Wembanyama,San Antonio Spurs,REB,8.0,11.576022376423706,1.74,0.980069443526375,0.0199305564736249,-4917,4917,-2307,2307,1.0,3.5760223764237065,3.5760223764237065,3.5047502604994474
Tre Jones,Chicago Bulls,AST,2.5,6.024858794303052,1.41,0.9937885790673108,0.0062114209326893,-9899,9900,-3417,3417,1.0,3.524858794303052,3.524858794303052,3.5029644126033443
Kristaps Porzingis,Atlanta Hawks,REB,0.5,4.071233929116969,1.74,0.979936214111254,0.0200637858887461,-4884,4884,-2300,2300,1.0,3.5712339291169686,3.5712339291169686,3.4995814562045404
Isaiah Jackson,Indiana Pacers,REB,5.5,9.065387067019309,1.74,0.9797725127167112,0.0202274872832889,-4843,4843,-2291,2291,1.15,3.5653870670193086,3.5653870670193086,3.493268245461173
James Harden,LA Clippers,AST,6.0,9.498774872343816,1.41,0.9934566401253904,0.0065433598746096,-9899,9900,-3378,3378,1.25,3.498774872343816,3.498774872343816,3.4758811292338287
Nikola Vucevic,Chicago Bulls,REB,8.0,11.545580941378647,1.74,0.9792095373712808,0.0207904626287192,-4709,4709,-2261,2261,1.0,3.545580941378647,3.545580941378647,3.4718666733198154
Bam Adebayo,Miami Heat,REB,6.5,10.03688395737204,1.74,0.9789581714146902,0.0210418285853097,-4652,4652,-2247,2247,1.0,3.5368839573720408,3.5368839573720408,3.462461451414886
Jabari Walker,Philadelphia 76ers,REB,0.5,4.031979710742571,1.74,0.9788152950709388,0.0211847049290613,-4620,4620,-2240,2240,1.0,3.531979710742571,3.531979710742571,3.457155762755059
Daniel Theis,New Orleans Pelicans,REB,0.5,4.025039242711726,1.74,0.978611695277768,0.0213883047222318,-4575,4575,-2229,2229,1.25,3.525039242711726,3.525039242711726,3.449644629230782
Taurean Prince,Los Angeles Lakers,REB,0.5,4.01924434315936,1.74,0.9784404359277078,0.0215595640722921,-4538,4538,-2220,2220,1.25,3.51924434315936,3.51924434315936,3.443370969256964
Jaime Jaquez Jr.,Miami Heat,REB,4.5,8.016520537895143,1.74,0.9783595385176,0.0216404614823999,-4520,4520,-2216,2216,1.0,3.5165205378951434,3.5165205378951434,3.440421410642755
Peyton Watson,Denver Nuggets,REB,0.5,4.0148716217650575,1.74,0.978310440948721,0.0216895590512789,-4510,4510,-2214,2214,1.0,3.5148716217650575,3.5148716217650575,3.4386356061671197
Donovan Mitchell,Cleveland Cavaliers,AST,2.0,5.452321933793515,1.41,0.9928264879047204,0.0071735120952796,-9899,9900,-3307,3307,1.0,3.452321933793515,3.452321933793515,3.427556660644648
Jake LaRavia,Los Angeles Lakers,REB,4.0,7.493208413105138,1.74,0.977656616369468,0.0223433836305318,-4375,4375,-2181,2181,1.25,3.4932084131051377,3.4932084131051377,3.4151583174297278
Evan Mobley,Cleveland Cavaliers,REB,6.0,9.46219659784309,1.74,0.97669175979341,0.02330824020659,-4190,4190,-2134,2134,1.0,3.4621965978430893,3.4621965978430893,3.381498887898124
Brandon Ingram,Toronto Raptors,REB,2.0,5.459554077319003,1.74,0.9766079468803164,0.0233920531196835,-4174,4174,-2130,2130,1.0,3.4595540773190034,3.4595540773190034,3.3786280045719392
D'Angelo Russell,Dallas Mavericks,AST,2.0,5.400418676068314,1.41,0.9920596201700932,0.0079403798299069,-9899,9900,-3224,3224,1.0,3.4004186760683144,3.4004186760683144,3.373418060199623
Andre Drummond,Philadelphia 76ers,REB,4.0,7.445107838730433,1.74,0.9761452596922816,0.0238547403077183,-4092,4092,-2108,2108,1.0,3.445107838730433,3.445107838730433,3.3629256859054335
Larry Nance Jr.,Cleveland Cavaliers,REB,0.5,3.9344643636158394,1.74,0.975799467149312,0.0242005328506878,-4032,4032,-2092,2092,1.0,3.4344643636158394,3.4344643636158394,3.351348495959637
Josh Giddey,Chicago Bulls,REB,5.5,8.928844689001103,1.74,0.9756151993433496,0.0243848006566504,-4000,4000,-2084,2084,1.0,3.428844689001103,3.428844689001103,3.345232994777197
Brandon Boston Jr.,New Orleans Pelicans,REB,0.5,3.9195828185044728,1.74,0.9753089348101512,0.0246910651898487,-3950,3950,-2070,2070,1.25,3.4195828185044728,3.4195828185044728,3.3351496762106922
David Roddy,Atlanta Hawks,REB,2.0,5.414913961205979,1.74,0.9751533291763802,0.0248466708236198,-3924,3924,-2063,2063,1.0,3.414913961205979,3.414913961205979,3.3300647181209104
Onyeka Okongwu,Atlanta Hawks,REB,4.5,7.91221750645763,1.74,0.9750630865296228,0.0249369134703772,-3910,3910,-2059,2059,1.0,3.4122175064576297,3.4122175064576297,3.3271273337569895
Drew Eubanks,Phoenix Suns,REB,0.5,3.908399716516436,1.74,0.974934846101046,0.0250651538989538,-3889,3889,-2053,2053,1.0,3.408399716516436,3.408399716516436,3.3229676530728005
Ryan Dunn,Phoenix Suns,REB,3.5,6.898588764393077,1.74,0.9746027561971208,0.0253972438028792,-3837,3837,-2038,2038,1.0,3.398588764393077,3.398588764393077,3.31227397695806
Anfernee Simons,Portland Trail Blazers,REB,2.0,5.397057765472615,1.74,0.9745506026128152,0.0254493973871848,-3829,3829,-2036,2036,1.15,3.3970577654726153,3.3970577654726153,3.310604692451881
Royce O'Neale,Phoenix Suns,REB,2.0,5.394236130314063,1.74,0.974454248417493,0.025545751582507,-3814,3814,-2032,2032,1.0,3.394236130314063,3.394236130314063,3.3075278173166898
Davion Mitchell,Miami Heat,AST,4.5,7.83735676736922,1.41,0.9910315878067144,0.0089684121932854,-9899,9900,-3119,3119,1.0,3.3373567673692204,3.3373567673692204,3.307425976243402
Jamal Murray,Denver Nuggets,REB,2.0,5.391572161782525,1.74,0.9743629981186565,0.0256370018813436,-3800,3800,-2028,2028,1.0,3.391572161782525,3.391572161782525,3.3046224198901943
Trey Murphy III,New Orleans Pelicans,REB,4.5,7.891076127801261,1.74,0.9743459771089203,0.0256540228910795,-3798,3798,-2027,2027,1.25,3.391076127801261,3.391076127801261,3.3040813831932536
Donovan Clingan,Portland Trail Blazers,REB,4.5,7.887356508635286,1.74,0.9742180396654452,0.0257819603345547,-3778,3778,-2022,2022,1.15,3.3873565086352864,3.3873565086352864,3.300023817490655
Chris Boucher,Toronto Raptors,REB,2.0,5.385999133443495,1.74,0.974171219540451,0.0258287804595489,-3771,3771,-2020,2020,1.0,3.3859991334434953,3.3859991334434953,3.2985429051895605
Tyrese Maxey,Philadelphia 76ers,AST,6.5,9.81998872629648,1.41,0.9907287213592112,0.0092712786407886,-9899,9900,-3089,3089,1.0,3.3199887262964793,3.3199887262964793,3.289208185730707
Pascal Siakam,Indiana Pacers,REB,6.0,9.376853991563191,1.74,0.9738539169902533,0.0261460830097468,-3724,3724,-2006,2006,1.15,3.376853991563191,3.376853991563191,3.2885624867879852
Donovan Mitchell,Cleveland Cavaliers,REB,0.5,3.8761790253863975,1.74,0.9738303695537992,0.0261696304462007,-3721,3721,-2005,2005,1.0,3.3761790253863975,3.3761790253863975,3.287825667971821
Josh Giddey,Chicago Bulls,AST,4.5,7.817004724170846,1.41,0.9906757945961672,0.0093242054038326,-9899,9900,-3084,3084,1.0,3.317004724170846,3.317004724170846,3.286076290797193
Nikola Jokic,Denver Nuggets,REB,10.0,13.372646930770228,1.74,0.973706856554777,0.026293143445223,-3703,3703,-2000,2000,1.0,3.3726469307702285,3.3726469307702285,3.2839694412293956
Zaccharie Risacher,Atlanta Hawks,REB,0.5,3.8673749990173616,1.74,0.9735215973723056,0.0264784026276945,-3676,3676,-1992,1992,1.0,3.3673749990173616,3.3673749990173616,3.278212287994948
Jalen Johnson,Atlanta Hawks,AST,2.5,5.801314737831965,1.41,0.9903931325390092,0.0096068674609909,-9899,9900,-3057,3057,1.0,3.301314737831965,3.301314737831965,3.2695994446985974
Kevin Durant,Phoenix Suns,REB,4.5,7.851731548263844,1.74,0.9729654452714298,0.0270345547285702,-3598,3598,-1969,1969,1.0,3.351731548263844,3.351731548263844,3.26111897828683
Patrick Williams,Chicago Bulls,REB,0.5,3.8495808056543033,1.74,0.97288822568287,0.0271117743171298,-3588,3588,-1966,1966,1.0,3.3495808056543033,3.3495808056543033,3.2587677267944133
Jrue Holiday,Portland Trail Blazers,AST,3.5,6.783445648710234,1.41,0.990062116546446,0.0099378834535539,-9899,9900,-3025,3025,1.15,3.2834456487102344,3.2834456487102344,3.2508151485272734
Dennis Schroder,Toronto Raptors,AST,4.0,7.279631705223418,1.41,0.989990189379336,0.010009810620664,-9890,9890,-3019,3019,1.0,3.2796317052234176,3.2796317052234176,3.2468032129486057
Gradey Dick,Toronto Raptors,REB,0.5,3.830108467092884,1.74,0.972180685370462,0.027819314629538,-3494,3494,-1938,1938,1.0,3.330108467092884,3.330108467092884,3.2374671318963384
Jarace Walker,Indiana Pacers,AST,2.0,5.269598851337337,1.41,0.989798805929133,0.0102011940708669,-9702,9702,-3001,3001,1.15,3.269598851337337,3.269598851337337,3.236245038920961
Trendon Watford,Philadelphia 76ers,REB,0.5,3.8240283359240905,1.74,0.9719566329100956,0.0280433670899044,-3465,3465,-1929,1929,1.0,3.3240283359240905,3.3240283359240905,3.230811389082527
Mason Plumlee,Phoenix Suns,REB,2.0,5.323146457326596,1.74,0.971924011296168,0.0280759887038319,-3461,3461,-1927,1927,1.0,3.3231464573265956,3.3231464573265956,3.229845834929515
Jarace Walker,Indiana Pacers,REB,5.5,8.821639149961683,1.74,0.9718681812601014,0.0281318187398986,-3454,3454,-1925,1925,1.15,3.3216391499616833,3.3216391499616833,3.2281953994756103
De'Andre Hunter,Cleveland Cavaliers,AST,0.5,3.7537679190949698,1.41,0.9894903276524972,0.0105096723475027,-9415,9415,-2973,2973,1.0,3.2537679190949698,3.2537679190949698,3.219571884370466
Javonte Green,New Orleans Pelicans,REB,2.0,5.307165540453063,1.74,0.9713273650311646,0.0286726349688354,-3387,3387,-1904,1904,1.25,3.307165540453063,3.307165540453063,3.2123403901301413
Jaxson Hayes,Los Angeles Lakers,AST,0.5,3.74590066167992,1.41,0.9893340268657738,0.0106659731342262,-9275,9275,-2959,2959,1.25,3.24590066167992,3.24590066167992,3.211279972426075
Nikola Jokic,Denver Nuggets,AST,5.5,8.740158548947058,1.41,0.9892186724889322,0.0107813275110677,-9175,9175,-2949,2949,1.0,3.2401585489470577,3.2401585489470577,3.2052253384430736
Cameron Johnson,Denver Nuggets,REB,0.5,3.785513800961191,1.74,0.970502213242016,0.0294977867579838,-3290,3290,-1873,1873,1.0,3.285513800961191,3.285513800961191,3.1885984154700244
James Harden,LA Clippers,REB,6.5,9.784571980341006,1.74,0.9704658774637154,0.0295341225362845,-3285,3285,-1872,1872,1.25,3.2845719803410063,3.2845719803410063,3.187565028994368
Jusuf Nurkic,Phoenix Suns,REB,6.5,9.751856941108176,1.74,0.9691804738589812,0.0308195261410187,-3144,3144,-1825,1825,1.0,3.2518569411081764,3.2518569411081764,3.1516362511048395
Rui Hachimura,Los Angeles Lakers,REB,2.0,5.238013050949485,1.74,0.968622759732567,0.031377240267433,-3087,3087,-1806,1806,1.25,3.238013050949485,3.238013050949485,3.1364131374607593
Jaxson Hayes,Los Angeles Lakers,REB,2.0,5.232611441837983,1.74,0.9684028994890505,0.0315971005109495,-3064,3064,-1798,1798,1.25,3.2326114418379834,3.2326114418379834,3.130470293197383
Stephon Castle,San Antonio Spurs,REB,2.0,5.232128430383548,1.74,0.9683831777398498,0.0316168222601502,-3062,3062,-1797,1797,1.0,3.232128430383548,3.232128430383548,3.129938800278133
Shaedon Sharpe,Portland Trail Blazers,REB,0.5,3.721279907837737,1.74,0.967937536841904,0.0320624631580959,-3018,3018,-1782,1782,1.15,3.221279907837737,3.221279907837737,3.1179977394707747
Christian Braun,Denver Nuggets,REB,0.5,3.711428892754133,1.74,0.9675283912517896,0.0324716087482104,-2979,2979,-1768,1768,1.0,3.211428892754133,3.211428892754133,3.107148630225922
Jimmy Butler,Miami Heat,AST,2.5,5.64413399987617,1.41,0.9871223701086976,0.0128776298913024,-7665,7665,-2773,2773,1.0,3.1441339998761704,3.1441339998761704,3.103645005897105
Saddiq Bey,New Orleans Pelicans,REB,0.5,3.7055104277006414,1.74,0.9672805130109122,0.0327194869890877,-2956,2956,-1760,1760,1.25,3.2055104277006414,3.2055104277006414,3.100627770968105
Clint Capela,Atlanta Hawks,REB,2.0,5.1997806350587545,1.74,0.9670390524252468,0.0329609475747532,-2933,2933,-1752,1752,1.0,3.1997806350587545,3.1997806350587545,3.0943128332958723
Pascal Siakam,Indiana Pacers,AST,3.5,6.624738659811651,1.41,0.9866585872469784,0.0133414127530214,-7395,7395,-2737,2737,1.15,3.1247386598116513,3.1247386598116513,3.0830502316057804
Jordan Goodwin,Phoenix Suns,REB,0.5,3.6825762351723226,1.74,0.9663051992403876,0.0336948007596123,-2867,2867,-1728,1728,1.0,3.1825762351723226,3.1825762351723226,3.0753399630259137
VJ Edgecombe,Philadelphia 76ers,REB,2.0,5.179298360205698,1.74,0.9661638679064192,0.0338361320935807,-2855,2855,-1724,1724,1.0,3.1792983602056983,3.1792983602056983,3.0717232009248736
Jamal Murray,Denver Nuggets,AST,2.0,5.107828482922962,1.41,0.9862425277749168,0.0137574722250831,-7168,7168,-2705,2705,1.0,3.1078284829229617,3.1078284829229617,3.0650726188888266
Scottie Barnes,Toronto Raptors,AST,0.5,3.607608226837528,1.41,0.9862370355569192,0.0137629644430806,-7165,7165,-2705,2705,1.0,3.107608226837528,3.107608226837528,3.0648383253085374
Tyus Jones,Phoenix Suns,AST,3.5,6.606728667266493,1.41,0.986215084349234,0.013784915650766,-7154,7154,-2703,2703,1.0,3.106728667266493,3.106728667266493,3.063902674638408
Lonzo Ball,Cleveland Cavaliers,AST,2.0,5.092849195746226,1.41,0.9858646749927996,0.0141353250072003,-6974,6974,-2677,2677,1.0,3.0928491957462256,3.0928491957462256,3.0491307671660945
Aaron Nesmith,Indiana Pacers,REB,2.0,5.155801443982679,1.74,0.9651364192978696,0.0348635807021303,-2768,2768,-1692,1692,1.15,3.1558014439826794,3.1558014439826794,3.0457789056604896
D'Angelo Russell,Dallas Mavericks,REB,0.5,3.642626369794479,1.74,0.96454919469899,0.0354508053010101,-2720,2720,-1674,1674,1.0,3.142626369794479,3.142626369794479,3.0312177342250752
RJ Barrett,Toronto Raptors,REB,2.0,5.135260071338305,1.74,0.9642173529990148,0.0357826470009852,-2694,2694,-1664,1664,1.0,3.1352600713383048,3.1352600713383048,3.0230721669493223
P.J. Washington,Dallas Mavericks,REB,5.5,8.626961197545693,1.74,0.9638404554208426,0.0361595445791574,-2665,2665,-1653,1653,1.0,3.1269611975456932,3.1269611975456932,3.0138917047257445
Ivica Zubac,LA Clippers,REB,8.0,11.120062658781542,1.74,0.963524686220034,0.036475313779966,-2641,2641,-1644,1644,1.25,3.120062658781542,3.120062658781542,3.0062573942893303
Michael Porter Jr.,Denver Nuggets,REB,2.0,5.119586692907719,1.74,0.9635028167150445,0.0364971832849556,-2639,2639,-1643,1643,1.0,3.1195866929077187,3.1195866929077187,3.0057305656033573
Mark Williams,Phoenix Suns,REB,4.5,7.60694958368903,1.74,0.9629182365208822,0.0370817634791178,-2596,2596,-1626,1626,1.0,3.1069495836890297,3.1069495836890297,2.9917384140851295
Luka Doncic,Los Angeles Lakers,AST,2.5,5.533700386144826,1.41,0.9842840092739836,0.0157159907260165,-6262,6262,-2566,2566,1.25,3.033700386144826,3.033700386144826,2.9860227790106615
Cooper Flagg,Dallas Mavericks,REB,4.0,7.099638177593663,1.74,0.9625765380302426,0.0374234619697574,-2572,2572,-1617,1617,1.0,3.099638177593663,3.099638177593663,2.9836389861344785
Otto Porter Jr.,Toronto Raptors,REB,0.5,3.591867097629201,1.74,0.9622105418606848,0.0377894581393151,-2546,2546,-1606,1606,1.0,3.091867097629201,3.091867097629201,2.975027115371016
Luke Kennard,Atlanta Hawks,REB,0.5,3.5907836471766963,1.74,0.9621592831044756,0.0378407168955244,-2542,2542,-1605,1605,1.0,3.0907836471766963,3.0907836471766963,2.9738261781985664
VJ Edgecombe,Philadelphia 76ers,AST,3.5,6.521172972283244,1.41,0.9839304327424292,0.0160695672575708,-6122,6122,-2542,2542,1.0,3.021172972283244,3.021172972283244,2.9726240300083835
Kris Dunn,LA Clippers,REB,2.0,5.087958124458707,1.74,0.962025338780546,0.0379746612194541,-2533,2533,-1601,1601,1.25,3.087958124458707,3.087958124458707,2.9706939608225267
Grayson Allen,Phoenix Suns,REB,0.5,3.58355873312429,1.74,0.9618160151808078,0.0381839848191921,-2518,2518,-1595,1595,1.0,3.08355873312429,3.08355873312429,2.9658161732695847
Luka Doncic,Los Angeles Lakers,REB,8.0,11.079864000156189,1.74,0.9616394932022972,0.0383605067977028,-2506,2506,-1591,1591,1.25,3.0798640001561886,3.0798640001561886,2.961718856242197
Victor Wembanyama,San Antonio Spurs,REB,8.5,11.576022376423706,1.74,0.9614552483769851,0.0385447516230147,-2494,2494,-1586,1586,1.0,3.0760223764237065,3.0760223764237065,2.957457857937619
Devin Booker,Phoenix Suns,REB,2.0,5.073836120212372,1.74,0.9613500736353652,0.0386499263646347,-2487,2487,-1583,1583,1.0,3.0738361202123716,3.0738361202123716,2.955032580509209
James Harden,LA Clippers,AST,6.5,9.498774872343816,1.41,0.983281260883937,0.016718739116063,-5881,5881,-2499,2499,1.25,2.998774872343816,2.998774872343816,2.9486391375852943
Nikola Jovic,Miami Heat,REB,2.0,5.066959021811373,1.74,0.9610177099632984,0.0389822900367017,-2465,2465,-1574,1574,1.0,3.066959021811373,3.066959021811373,2.9474019356924432
Isaiah Jackson,Indiana Pacers,REB,6.0,9.065387067019309,1.74,0.9609414130200086,0.0390585869799914,-2460,2460,-1572,1572,1.15,3.0653870670193086,3.0653870670193086,2.945657379634794
Kevon Looney,New Orleans Pelicans,REB,0.5,3.5644129378660496,1.74,0.9608940713677002,0.0391059286322998,-2457,2457,-1570,1570,1.25,3.0644129378660496,3.0644129378660496,2.944576224217964
Nickeil Alexander-Walker,Atlanta Hawks,REB,0.5,3.550149611115809,1.74,0.960195524418293,0.0398044755817069,-2412,2412,-1552,1552,1.0,3.050149611115809,3.050149611115809,2.9287400053995967
Nikola Vucevic,Chicago Bulls,REB,8.5,11.545580941378647,1.74,0.9599696405061844,0.0400303594938154,-2398,2398,-1546,1546,1.0,3.045580941378647,3.045580941378647,2.9236652414277464
Lonzo Ball,Cleveland Cavaliers,REB,0.5,3.5309788440151806,1.74,0.9592406912740772,0.0407593087259227,-2353,2353,-1527,1527,1.0,3.0309788440151806,3.0309788440151806,2.907438241570225
Stephon Castle,San Antonio Spurs,AST,2.0,4.957967242401113,1.41,0.9820407615703384,0.0179592384296617,-5468,5468,-2421,2421,1.0,2.9579672424011134,2.9579672424011134,2.904844403427703
Justin Champagnie,Washington Wizards,REB,0.5,3.5274762374944584,1.74,0.9590642458866596,0.0409357541133402,-2342,2342,-1523,1523,1.15,3.0274762374944584,3.0274762374944584,2.9035442146524044
Bruce Brown,Denver Nuggets,REB,0.5,3.524893293436109,1.74,0.9589337323985644,0.0410662676014354,-2335,2335,-1520,1520,1.0,3.024893293436109,3.024893293436109,2.9006722159820737
Donovan Mitchell,Cleveland Cavaliers,AST,2.5,5.452321933793515,1.41,0.9818631202654418,0.0181368797345582,-5413,5413,-2411,2411,1.0,2.952321933793515,2.952321933793515,2.8987760259426034
Pelle Larsson,Miami Heat,REB,0.5,3.5219301663413494,1.74,0.9587835932664948,0.0412164067335052,-2326,2326,-1516,1516,1.0,3.0219301663413494,3.0219301663413494,2.897377063485175
Carlton Carrington,Washington Wizards,REB,2.0,5.02103175919834,1.74,0.958737983923588,0.0412620160764121,-2323,2323,-1515,1515,1.15,3.0210317591983404,3.0210317591983404,2.8963778981829473
Buddy Hield,Indiana Pacers,REB,0.5,3.515916993047151,1.74,0.958477543038444,0.0415224569615558,-2308,2308,-1508,1508,1.15,3.015916993047151,3.015916993047151,2.8906887095037255
Tyus Jones,Phoenix Suns,REB,0.5,3.5127862759591224,1.74,0.9583174726956024,0.0416825273043976,-2299,2299,-1504,1504,1.0,3.0127862759591224,3.0127862759591224,2.887205729749142
Aaron Gordon,Denver Nuggets,REB,5.5,8.509224773326338,1.74,0.958134769396256,0.0418652306037441,-2288,2288,-1500,1500,1.0,3.0092247733263378,3.0092247733263378,2.8832428842525313
Kevin Huerter,Chicago Bulls,REB,0.5,3.504053378476155,1.74,0.9578683256394578,0.0421316743605421,-2273,2273,-1493,1493,1.0,3.004053378476155,3.004053378476155,2.8774875797725112
Jake LaRavia,Los Angeles Lakers,REB,4.5,7.493208413105138,1.74,0.9573051079104408,0.0426948920895591,-2242,2242,-1480,1480,1.25,2.9932084131051377,2.9932084131051377,2.865413702906053
Jaylon Tyson,Cleveland Cavaliers,REB,0.5,3.484594123240289,1.74,0.9568534127765406,0.0431465872234594,-2217,2217,-1469,1469,1.0,2.984594123240289,2.984594123240289,2.8558190725752777
D'Angelo Russell,Dallas Mavericks,AST,2.5,5.400418676068314,1.41,0.9801585473673842,0.0198414526326158,-4939,4939,-2312,2312,1.0,2.9004186760683144,2.9004186760683144,2.8428701562923506
Cooper Flagg,Dallas Mavericks,AST,0.5,3.3995311243878854,1.41,0.9801282551621956,0.0198717448378045,-4932,4932,-2310,2310,1.0,2.8995311243878854,2.8995311243878854,2.8419123817347773
Evan Mobley,Cleveland Cavaliers,REB,6.5,9.46219659784309,1.74,0.9556609037629245,0.0443390962370755,-2155,2155,-1442,1442,1.0,2.9621965978430893,2.9621965978430893,2.830855477818187
Deni Avdija,Portland Trail Blazers,AST,2.0,4.881953800258538,1.41,0.979520206496323,0.0204797935036769,-4782,4782,-2277,2277,1.15,2.881953800258538,2.881953800258538,2.822931981542106
Nicolas Batum,LA Clippers,REB,0.5,3.452096458148476,1.74,0.9551145223610064,0.0448854776389935,-2127,2127,-1429,1429,1.25,2.952096458148476,2.952096458148476,2.8195901985881004
Trey Murphy III,New Orleans Pelicans,AST,0.5,3.3776476014659536,1.41,0.9793688616828036,0.0206311383171964,-4747,4747,-2269,2269,1.25,2.8776476014659536,2.8776476014659536,2.818278455771961
Davion Mitchell,Miami Heat,REB,0.5,3.448541277930654,1.74,0.9549209149361938,0.0450790850638062,-2118,2118,-1425,1425,1.0,2.948541277930654,2.948541277930654,2.8156237348486743
Andre Drummond,Philadelphia 76ers,REB,4.5,7.445107838730433,1.74,0.9547332998807248,0.0452667001192751,-2109,2109,-1421,1421,1.0,2.945107838730433,2.945107838730433,2.8117925253756955
Herbert Jones,New Orleans Pelicans,REB,0.5,3.444720435468504,1.74,0.95471209143921,0.0452879085607899,-2108,2108,-1420,1420,1.25,2.944720435468504,2.944720435468504,2.8113602056499167
Immanuel Quickley,Toronto Raptors,REB,0.5,3.44444331753059,1.74,0.9546969156784746,0.0453030843215254,-2107,2107,-1420,1420,1.0,2.94444331753059,2.94444331753059,2.8110509536365496
KyShawn George,Washington Wizards,REB,5.5,8.43751070719889,1.74,0.9543159333195254,0.0456840666804746,-2088,2088,-1412,1412,1.15,2.9375107071988893,2.9375107071988893,2.803313272176607
Josh Giddey,Chicago Bulls,REB,6.0,8.928844689001103,1.74,0.9538360740470594,0.0461639259529406,-2066,2066,-1401,1401,1.0,2.928844689001103,2.928844689001103,2.793637719650393
Matas Buzelis,Chicago Bulls,REB,0.5,3.4258423328347014,1.74,0.9536688849044088,0.0463311150955912,-2058,2058,-1398,1398,1.0,2.9258423328347014,2.9258423328347014,2.790284794960584
Royce O'Neale,Phoenix Suns,AST,0.5,3.3437060934406806,1.41,0.9781424753491164,0.0218575246508836,-4475,4475,-2205,2205,1.0,2.8437060934406806,2.8437060934406806,2.7815497174034327
Ryan Dunn,Phoenix Suns,REB,4.0,6.898588764393077,1.74,0.9521289117550872,0.0478710882449126,-1988,1988,-1365,1365,1.0,2.898588764393077,2.898588764393077,2.759830165867103
Talen Horton-Tucker,Chicago Bulls,REB,2.0,4.888468088694272,1.74,0.9515467096942244,0.0484532903057755,-1963,1963,-1354,1354,1.0,2.888468088694272,2.888468088694272,2.7485123058537995
Donovan Clingan,Portland Trail Blazers,AST,0.5,3.3021195123385443,1.41,0.97655646036986,0.0234435396301401,-4165,4165,-2127,2127,1.15,2.8021195123385443,2.8021195123385443,2.736427912502647
Naji Marshall,Dallas Mavericks,REB,0.5,3.3775427254255384,1.74,0.9509118758825178,0.0490881241174822,-1937,1937,-1341,1341,1.0,2.8775427254255384,2.8775427254255384,2.7362895509664917
Pascal Siakam,Indiana Pacers,REB,6.5,9.376853991563191,1.74,0.9508716344471196,0.0491283655528804,-1935,1935,-1340,1340,1.15,2.876853991563191,2.876853991563191,2.7355188570234117
Nikola Jokic,Denver Nuggets,REB,10.5,13.372646930770228,1.74,0.9506252513785588,0.0493747486214411,-1925,1925,-1335,1335,1.0,2.8726469307702285,2.8726469307702285,2.7308107106852937
Nickeil Alexander-Walker,Atlanta Hawks,AST,2.0,4.788816227035735,1.41,0.9760290943076548,0.0239709056923452,-4071,4071,-2103,2103,1.0,2.788816227035735,2.788816227035735,2.7219657762641796
Jrue Holiday,Portland Trail Blazers,AST,4.0,6.783445648710234,1.41,0.9758133881450012,0.0241866118549988,-4034,4034,-2093,2093,1.15,2.7834456487102344,2.7834456487102344,2.7161235291853947
Bradley Beal,LA Clippers,REB,0.5,3.359452053947395,1.74,0.9498461004515808,0.0501538995484191,-1893,1893,-1320,1320,1.25,2.859452053947395,2.859452053947395,2.7160393828701963
