player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Gordon Hayward,PTS,41.5,41,2.93607253376571e-05,18.493934147968574,5.7,2.716752178766324e-05,0.9999728324782123,9900,-9899,4339,-4339,-2.2498777461519555,2.2498777461519515
Gordon Hayward,PTS,42.5,42,1.4488575619586719e-05,18.493934147968574,5.7,1.2678946168076521e-05,0.9999873210538319,9900,-9899,4342,-4342,-2.249942944742244,2.2499429447422448
Gordon Hayward,PTS,43.5,43,6.933475038328751e-06,18.493934147968574,5.7,5.74547112974777e-06,0.9999942545288703,9900,-9899,4343,-4343,-2.249974145379916,2.2499741453799182
Gordon Hayward,PTS,44.5,44,3.217677394751206e-06,18.493934147968574,5.7,2.527793734996564e-06,0.999997472206265,9900,-9899,4343,-4343,-2.2499886249281924,2.2499886249281897
Gordon Hayward,PTS,45.5,45,1.4481056361814737e-06,18.493934147968574,5.7,1.0796880988150903e-06,0.9999989203119012,9900,-9899,4344,-4344,-2.2499951414035553,2.24999514140356
Gordon Hayward,PTS,46.5,46,6.320102321488719e-07,18.493934147968574,5.7,4.4767786666621845e-07,0.9999995523221333,9900,-9899,4344,-4344,-2.2499979854495997,2.2499979854496033
Gordon Hayward,PTS,47.5,47,2.6749398052139384e-07,18.493934147968574,5.7,1.801838861448246e-07,0.9999998198161139,9900,-9899,4344,-4344,-2.249999189172512,2.2499991891725135
Gordon Hayward,PTS,48.5,48,1.0979179121406446e-07,18.493934147968574,5.7,7.039209493076015e-08,0.9999999296079051,9900,-9899,4344,-4344,-2.249999683235573,2.2499996832355706
Gordon Hayward,PTS,49.5,49,4.3701021801290096e-08,18.493934147968574,5.7,2.6691073129470055e-08,0.9999999733089269,9900,-9899,4344,-4344,-2.249999879890171,2.2499998798901744
Gordon Hayward,PTS,50.5,50,1.6868601737662914e-08,18.493934147968574,5.7,9.822471391807142e-09,0.9999999901775286,9900,-9899,4344,-4344,-2.2499999557988786,2.249999955798876
Gordon Hayward,PTS,51.5,51,6.31440255638438e-09,18.493934147968574,5.7,3.508068835422762e-09,0.9999999964919312,9900,-9899,4344,-4344,-2.24999998421369,2.249999984213691
Gordon Hayward,PTS,52.5,52,2.292192102792967e-09,18.493934147968574,5.7,1.2158767326297948e-09,0.9999999987841233,9900,-9899,4344,-4344,-2.249999994528555,2.249999994528551
Gordon Hayward,PTS,53.5,53,8.069289680889824e-10,18.493934147968574,5.7,4.089477645408124e-10,0.9999999995910522,9900,-9899,4344,-4344,-2.2499999981597347,2.249999998159735
Gordon Hayward,PTS,54.5,54,2.754766414980736e-10,18.493934147968574,5.7,1.3347112304273878e-10,0.9999999998665289,9900,-9899,4344,-4344,-2.24999999939938,2.249999999399377
Gordon Hayward,PTS,55.5,55,9.120104671467288e-11,18.493934147968574,5.7,4.22700763280659e-11,0.9999999999577299,9900,-9899,4344,-4344,-2.2499999998097846,2.249999999809782
Gordon Hayward,PTS,56.5,56,2.928068898455649e-11,18.493934147968574,5.7,1.2989387343509406e-11,0.9999999999870106,9900,-9899,4344,-4344,-2.2499999999415476,2.249999999941543
Gordon Hayward,PTS,57.5,57,9.116374322104548e-12,18.493934147968574,5.7,3.8730130214048586e-12,0.999999999996127,9900,-9899,4344,-4344,-2.2499999999825713,2.249999999982577
Gordon Hayward,PTS,58.5,58,2.7525759449531506e-12,18.493934147968574,5.7,1.120437076451708e-12,0.9999999999988796,9900,-9899,4344,-4344,-2.2499999999949583,2.249999999994956
Gordon Hayward,PTS,59.5,59,8.059108935754011e-13,18.493934147968574,5.7,3.1452618287630685e-13,0.9999999999996855,9900,-9899,4344,-4344,-2.2499999999985842,2.2499999999985865
Gordon Hayward,PTS,60.5,60,2.289279876777073e-13,18.493934147968574,5.7,8.559819519859957e-14,0.9999999999999144,9900,-9899,4344,-4344,-2.249999999999615,2.249999999999619
Gordon Hayward,REB,0.5,0,0.014549720025443288,5.152682494138707,2.3,0.9784585508061926,0.021541449193807453,-4542,4542,-2221,2221,2.15306347862787,-2.1530634786278666
Gordon Hayward,REB,1.5,1,0.03458783493034286,5.152682494138707,2.3,0.9438707158758497,0.05612928412415032,-1681,1681,-1214,1214,1.9974182214413272,-1.997418221441323
Gordon Hayward,REB,2.5,2,0.06825610085892252,5.152682494138707,2.3,0.8756146150169272,0.12438538498307283,-703,703,-607,607,1.6902657675761712,-1.6902657675761712
Gordon Hayward,REB,3.5,3,0.11182138606202496,5.152682494138707,2.3,0.7637932289549022,0.2362067710450978,-323,323,-303,303,1.187069530297058,-1.1870695302970606
Gordon Hayward,REB,4.5,4,0.15208463711799086,5.152682494138707,2.3,0.6117085918369114,0.38829140816308866,-157,157,-154,154,0.5026886632661043,-0.5026886632660987
Gordon Hayward,REB,5.5,5,0.1717237359127443,5.152682494138707,2.3,0.43998485592416703,0.560015144075833,127,-127,125,-125,-0.27006814834124593,0.2700681483412515
Gordon Hayward,REB,6.5,6,0.1609766075358614,5.152682494138707,2.3,0.2790082483883056,0.7209917516116944,258,-258,246,-246,-0.9944628822526225,0.9944628822526225
Gordon Hayward,REB,7.5,7,0.12527981430487023,5.152682494138707,2.3,0.1537284340834354,0.8462715659165646,550,-550,490,-490,-1.5582220466245411,1.5582220466245356
Gordon Hayward,REB,8.5,8,0.08094299082439405,5.152682494138707,2.3,0.07278544325904135,0.9272145567409587,1273,-1273,986,-986,-1.9224655053343143,1.9224655053343143
Gordon Hayward,REB,9.5,9,0.04341569330281392,5.152682494138707,2.3,0.02936974995622743,0.9706302500437726,3304,-3304,1878,-1878,-2.1178361251969764,2.1178361251969813
Gordon Hayward,REB,10.5,10,0.019331648299195536,5.152682494138707,2.3,0.010038101657031895,0.9899618983429681,9862,-9862,3016,-3016,-2.2048285425433565,2.204828542543358
Gordon Hayward,REB,11.5,11,0.007145407438953866,5.152682494138707,2.3,0.002892694218078029,0.997107305781922,9900,-9899,3858,-3858,-2.236982876018649,2.236982876018645
Gordon Hayward,REB,12.5,12,0.0021922935117942854,5.152682494138707,2.3,0.0007004007062837436,0.9992995992937163,9900,-9899,4216,-4216,-2.246848196821723,2.246848196821727
Gordon Hayward,REB,13.5,13,0.0005582879492394,5.152682494138707,2.3,0.00014211275704434367,0.9998578872429557,9900,-9899,4317,-4317,-2.2493604925933006,2.2493604925932997
Gordon Hayward,REB,14.5,14,0.00011799862592387633,5.152682494138707,2.3,2.411413112046734e-05,0.9999758858688795,9900,-9899,4339,-4339,-2.249891486409958,2.2498914864099606
Gordon Hayward,REB,15.5,15,2.0697767128652345e-05,5.152682494138707,2.3,3.416363991814997e-06,0.9999965836360082,9900,-9899,4343,-4343,-2.249984626362037,2.249984626362034
Gordon Hayward,REB,16.5,16,3.0127593019235732e-06,5.152682494138707,2.3,4.036046898914236e-07,0.9999995963953101,9900,-9899,4344,-4344,-2.2499981837788954,2.2499981837789007
Gordon Hayward,REB,17.5,17,3.6388534296882824e-07,5.152682494138707,2.3,3.971934692259538e-08,0.9999999602806531,9900,-9899,4344,-4344,-2.249999821262939,2.249999821262938
Gordon Hayward,REB,18.5,18,3.646593282891075e-08,5.152682494138707,2.3,3.2534140936846256e-09,0.9999999967465859,9900,-9899,4344,-4344,-2.2499999853596364,2.249999985359641
Gordon Hayward,REB,19.5,19,3.0317629517995215e-09,5.152682494138707,2.3,2.2165114188510415e-10,0.9999999997783489,9900,-9899,4344,-4344,-2.24999999900257,2.249999999002572
Gordon Hayward,REB,20.5,20,2.090981832125749e-10,5.152682494138707,2.3,1.2552958672529257e-11,0.999999999987447,9900,-9899,4344,-4344,-2.249999999943512,2.2499999999435083
Gordon Hayward,AST,0.5,0,0.0005138951142804741,6.0261197306772365,1.7,0.9994243099912254,0.0005756900087745456,-9899,9900,-4238,4238,2.247409394960509,-2.2474093949605143
Gordon Hayward,AST,1.5,1,0.003303321573699209,6.0261197306772365,1.7,0.9961209884175263,0.0038790115824737545,-9899,9900,-3716,3716,2.2325444478788703,-2.232544447878868
Gordon Hayward,AST,2.5,2,0.015151911980653718,6.0261197306772365,1.7,0.9809690764368725,0.019030923563127473,-5154,5154,-2358,2358,2.164360843965929,-2.1643608439659263
Gordon Hayward,AST,3.5,3,0.049614881790421,6.0261197306772365,1.7,0.9313541946464515,0.06864580535354847,-1356,1356,-1035,1035,1.941093875909028,-1.9410938759090322
Gordon Hayward,AST,4.5,4,0.11602228631960809,6.0261197306772365,1.7,0.8153319083268434,0.18466809167315656,-441,441,-402,402,1.418993587470796,-1.418993587470796
Gordon Hayward,AST,5.5,5,0.19380928559033733,6.0261197306772365,1.7,0.621522622736506,0.3784773772634939,-164,164,-160,160,0.5468518023142743,-0.5468518023142799
Gordon Hayward,AST,6.5,6,0.2313054680698246,6.0261197306772365,1.7,0.3902171546666815,0.6097828453333185,156,-156,153,-153,-0.4940228039999328,0.49402280399993836
Gordon Hayward,AST,7.5,7,0.19724297017783776,6.0261197306772365,1.7,0.19297418448884374,0.8070258155111563,418,-418,383,-383,-1.3816161698002039,1.3816161698002039
Gordon Hayward,AST,8.5,8,0.12017051193399864,6.0261197306772365,1.7,0.0728036725548451,0.9271963274451549,1273,-1273,986,-986,-1.9223834735031975,1.9223834735031975
Gordon Hayward,AST,9.5,9,0.05230016062621823,6.0261197306772365,1.7,0.020503511928626872,0.9794964880713731,4777,-4777,2276,-2276,-2.157734196321179,2.1577341963211816
Gordon Hayward,AST,10.5,10,0.016255498082204167,6.0261197306772365,1.7,0.004248013846422705,0.9957519861535773,9900,-9899,3665,-3665,-2.230883937691098,2.230883937691097
Gordon Hayward,AST,11.5,11,0.0036069033751583435,6.0261197306772365,1.7,0.0006411104712643612,0.9993588895287356,9900,-9899,4226,-4226,-2.24711500287931,2.2471150028793074
Gordon Hayward,AST,12.5,12,0.0005711095089676599,6.0261197306772365,1.7,7.000096229670127e-05,0.9999299990377033,9900,-9899,4331,-4331,-2.2496849956696647,2.249684995669665
Gordon Hayward,AST,13.5,13,6.44979147735869e-05,6.0261197306772365,1.7,5.503047523114368e-06,0.9999944969524769,9900,-9899,4343,-4343,-2.249975236286146,2.2499752362861503
Gordon Hayward,AST,14.5,14,5.19265380172218e-06,6.0261197306772365,1.7,3.1039372139218813e-07,0.9999996896062786,9900,-9899,4344,-4344,-2.2499986032282537,2.2499986032282537
Gordon Hayward,AST,15.5,15,2.978649472629158e-07,6.0261197306772365,1.7,1.2528774129272335e-08,0.9999999874712259,9900,-9899,4344,-4344,-2.2499999436205163,2.2499999436205176
Jamal Murray,PTS,0.5,0,1.0184000601992812e-05,23.989615988067,5.7,0.9999811372218592,1.8862778140813452e-05,-9899,9900,-4340,4340,2.249915117498369,-2.2499151174983663
Jamal Murray,PTS,1.5,1,2.09462837538843e-05,23.989615988067,5.7,0.9999601909381053,3.980906189469775e-05,-9899,9900,-4336,4336,2.249820859221474,-2.2498208592214737
Jamal Murray,PTS,2.5,2,4.177937502405487e-05,23.989615988067,5.7,0.9999184115630813,8.158843691875262e-05,-9899,9900,-4329,4329,2.249632852033867,-2.2496328520338658
Jamal Murray,PTS,3.5,3,8.08133957798271e-05,23.989615988067,5.7,0.9998375981673014,0.00016240183269857972,-9899,9900,-4314,4314,2.2492691917528562,-2.2492691917528567
Jamal Murray,PTS,4.5,4,0.000151590261127703,23.989615988067,5.7,0.9996860079061737,0.0003139920938262827,-9899,9900,-4285,4285,2.248587035577787,-2.2485870355777817
Jamal Murray,PTS,5.5,5,0.0002757565506504801,23.989615988067,5.7,0.9994102513555232,0.0005897486444767628,-9899,9900,-4235,4235,2.247346131099859,-2.247346131099855
Jamal Murray,PTS,6.5,6,0.0004864598799563016,23.989615988067,5.7,0.998923791475567,0.0010762085244330644,-9899,9900,-4150,4150,2.2451570616400462,-2.245157061640051
Jamal Murray,PTS,7.5,7,0.0008322138330939897,23.989615988067,5.7,0.9980915776424729,0.001908422357527054,-9899,9900,-4011,4011,2.241412099391127,-2.241412099391128
Jamal Murray,PTS,8.5,8,0.0013806690819493331,23.989615988067,5.7,0.9967109085605236,0.003289091439476387,-9899,9900,-3799,3799,2.235199088522355,-2.2351990885223563
Jamal Murray,PTS,9.5,9,0.0022213198023042966,23.989615988067,5.7,0.9944895887582194,0.005510411241780684,-9899,9900,-3501,3501,2.2252031494119917,-2.225203149411987
Jamal Murray,PTS,10.5,10,0.0034657676653030885,23.989615988067,5.7,0.9910238210929162,0.008976178907083772,-9899,9900,-3118,3118,2.2096071949181284,-2.2096071949181226
Jamal Murray,PTS,11.5,11,0.005243903822649807,23.989615988067,5.7,0.9857799172702664,0.01422008272973358,-6932,6932,-2671,2671,2.186009627716201,-2.1860096277161984
Jamal Murray,PTS,12.5,12,0.007694438769835379,23.989615988067,5.7,0.978085478500431,0.02191452149956896,-4463,4463,-2202,2202,2.151384653251942,-2.15138465325194
Jamal Murray,PTS,13.5,13,0.01094879126545813,23.989615988067,5.7,0.9671366872349729,0.03286331276502709,-2942,2942,-1755,1755,2.1021150925573773,-2.102115092557378
Jamal Murray,PTS,14.5,14,0.015108537928461889,23.989615988067,5.7,0.952028149306511,0.04797185069348898,-1984,1984,-1363,1363,2.0341266718792994,-2.0341266718792985
Jamal Murray,PTS,15.5,15,0.02021835280672899,23.989615988067,5.7,0.931809796499782,0.06819020350021797,-1366,1366,-1041,1041,1.9431440842490155,-1.9431440842490197
Jamal Murray,PTS,16.5,16,0.026238330678094127,23.989615988067,5.7,0.9055714658216879,0.0944285341783121,-959,959,-787,787,1.8250715961975916,-1.8250715961975958
Jamal Murray,PTS,17.5,17,0.03302126891355045,23.989615988067,5.7,0.8725501969081375,0.12744980309186255,-684,684,-593,593,1.6764758860866147,-1.6764758860866174
Jamal Murray,PTS,18.5,18,0.04030124523807932,23.989615988067,5.7,0.8322489516700582,0.16775104832994187,-496,496,-447,447,1.495120282515261,-1.495120282515261
Jamal Murray,PTS,19.5,19,0.04769911750209782,23.989615988067,5.7,0.7845498341679603,0.2154501658320397,-364,364,-338,338,1.2804742537558256,-1.28047425375582
Jamal Murray,PTS,20.5,20,0.05474814541017492,23.989615988067,5.7,0.7298016887577854,0.2701983112422146,-270,270,-256,256,1.034107599410039,-1.0341075994100335
Jamal Murray,PTS,21.5,21,0.060939050586723664,23.989615988067,5.7,0.6688626381710617,0.33113736182893827,-201,201,-195,195,0.7598818717697742,-0.7598818717697797
Jamal Murray,PTS,22.5,22,0.06577928831855606,23.989615988067,5.7,0.6030833498525057,0.39691665014749433,-151,151,-149,149,0.46387507433627295,-0.46387507433627295
Jamal Murray,PTS,23.5,23,0.06885728269063213,23.989615988067,5.7,0.5342260671618735,0.46577393283812646,-114,114,-113,113,0.15401730222842636,-0.1540173022284319
Jamal Murray,PTS,24.5,24,0.06990010333856583,23.989615988067,5.7,0.4643259638233077,0.5356740361766923,115,-115,114,-114,-0.16053316279511787,0.16053316279511787
Jamal Murray,PTS,25.5,25,0.06881339500126826,23.989615988067,5.7,0.39551256882203945,0.6044874311779606,152,-152,149,-149,-0.4701934403008201,0.47019344030082566
Jamal Murray,PTS,26.5,26,0.06569546330556897,23.989615988067,5.7,0.3298171055164705,0.6701828944835295,203,-203,196,-196,-0.7658230251758824,0.7658230251758824
Jamal Murray,PTS,27.5,27,0.060822602306590756,23.989615988067,5.7,0.2689945032098797,0.7310054967901203,271,-271,257,-257,-1.0395247355555415,1.0395247355555415
Jamal Murray,PTS,28.5,28,0.054608699021933216,23.989615988067,5.7,0.2143858041879465,0.7856141958120535,366,-366,340,-340,-1.2852638811542416,1.2852638811542416
Jamal Murray,PTS,29.5,29,0.04754730064671442,23.989615988067,5.7,0.16683850354123209,0.8331614964587679,499,-499,449,-449,-1.4992267340644543,1.4992267340644516
Jamal Murray,PTS,30.5,30,0.04014736913307193,23.989615988067,5.7,0.12669113440816016,0.8733088655918398,689,-689,596,-596,-1.679889895163278,1.679889895163278
Jamal Murray,PTS,31.5,31,0.03287422226102643,23.989615988067,5.7,0.09381691214713372,0.9061830878528663,965,-965,792,-792,-1.827823895337899,1.827823895337899
Jamal Murray,PTS,32.5,32,0.02610483984073575,23.989615988067,5.7,0.06771207230639797,0.932287927693602,1376,-1376,1047,-1047,-1.9452956746212084,1.9452956746212058
Jamal Murray,PTS,33.5,33,0.020102668213629604,23.989615988067,5.7,0.04760940409276837,0.9523905959072316,2000,-2000,1371,-1371,-2.0357576815825422,2.0357576815825396
Jamal Murray,PTS,34.5,34,0.015012515716585795,23.989615988067,5.7,0.032596888376182576,0.9674031116238174,2967,-2967,1764,-1764,-2.1033140023071786,2.1033140023071772
Jamal Murray,PTS,35.5,35,0.010872272104326952,23.989615988067,5.7,0.021724616271855623,0.9782753837281444,4503,-4503,2212,-2212,-2.1522392267766497,2.1522392267766532
Jamal Murray,PTS,36.5,36,0.007635793680219383,23.989615988067,5.7,0.01408882259163624,0.9859111774083638,6997,-6997,2681,-2681,-2.1866002983376367,2.1866002983376376
Jamal Murray,PTS,37.5,37,0.005200619193556633,23.989615988067,5.7,0.008888203398079608,0.9911117966019204,9900,-9899,3127,-3127,-2.210003084708642,2.210003084708645
Jamal Murray,PTS,38.5,38,0.003434969465633042,23.989615988067,5.7,0.005453233932446566,0.9945467660675534,9900,-9899,3509,-3509,-2.2254604473039903,2.225460447303995
Jamal Murray,PTS,39.5,39,0.0022001770041587543,23.989615988067,5.7,0.003253056928287812,0.9967469430717122,9900,-9899,3805,-3805,-2.235361243822705,2.235361243822709
Jamal Murray,PTS,40.5,40,0.0013666560531673255,23.989615988067,5.7,0.0018864008751204864,0.9981135991248795,9900,-9899,4014,-4014,-2.241511196061958,2.2415111960619627
Jamal Murray,PTS,41.5,41,0.000823242259020085,23.989615988067,5.7,0.0010631586161004014,0.9989368413838996,9900,-9899,4152,-4152,-2.245215786227548,2.24521578622755
Jamal Murray,PTS,42.5,42,0.0004809089373044584,23.989615988067,5.7,0.000582249678795943,0.9994177503212041,9900,-9899,4237,-4237,-2.247379876445418,2.247379876445421
Jamal Murray,PTS,43.5,43,0.00027243616058725273,23.989615988067,5.7,0.0003098135182086903,0.9996901864817913,9900,-9899,4286,-4286,-2.248605839168061,2.248605839168061
Jamal Murray,PTS,44.5,44,0.0001496694995027914,23.989615988067,5.7,0.0001601440187058989,0.9998398559812941,9900,-9899,4314,-4314,-2.2492793519158236,2.2492793519158227
Jamal Murray,PTS,45.5,45,7.973857172161036e-05,23.989615988067,5.7,8.040544698428853e-05,0.9999195945530157,9900,-9899,4329,-4329,-2.2496381754885704,2.2496381754885664
Jamal Murray,PTS,46.5,46,4.11974300129625e-05,23.989615988067,5.7,3.920801697132603e-05,0.9999607919830287,9900,-9899,4337,-4337,-2.2498235639236293,2.2498235639236253
Jamal Murray,PTS,47.5,47,2.06413575154496e-05,23.989615988067,5.7,1.8566659455876433e-05,0.9999814333405441,9900,-9899,4340,-4340,-2.2499164500324484,2.249916450032452
Jamal Murray,PTS,48.5,48,1.00293497449222e-05,23.989615988067,5.7,8.537309710954233e-06,0.999991462690289,9900,-9899,4342,-4342,-2.249961582106301,2.249961582106297
Jamal Murray,PTS,49.5,49,4.725781224568237e-06,23.989615988067,5.7,3.8115284863859955e-06,0.9999961884715136,9900,-9899,4343,-4343,-2.249982848121811,2.249982848121812
Jamal Murray,PTS,50.5,50,2.159437747284443e-06,23.989615988067,5.7,1.6520907391015527e-06,0.9999983479092609,9900,-9899,4344,-4344,-2.2499925655916737,2.249992565591674
Jamal Murray,PTS,51.5,51,9.569162419120758e-07,23.989615988067,5.7,6.951744971894769e-07,0.9999993048255028,9900,-9899,4344,-4344,-2.2499968717147625,2.2499968717147656
Jamal Murray,PTS,52.5,52,4.112190667981963e-07,23.989615988067,5.7,2.8395543039128057e-07,0.9999997160445696,9900,-9899,4344,-4344,-2.249998722200563,2.2499987222005635
Jamal Murray,PTS,53.5,53,1.7137148333734586e-07,23.989615988067,5.7,1.1258394705393471e-07,0.999999887416053,9900,-9899,4344,-4344,-2.2499994933722385,2.2499994933722345
Jamal Murray,PTS,54.5,54,6.925797313428461e-08,23.989615988067,5.7,4.3325973919650096e-08,0.9999999566740261,9900,-9899,4344,-4344,-2.2499998050331174,2.2499998050331205
Jamal Murray,PTS,55.5,55,2.7143560621389895e-08,23.989615988067,5.7,1.61824132982602e-08,0.9999999838175867,9900,-9899,4344,-4344,-2.24999992717914,2.249999927179136
Jamal Murray,PTS,56.5,56,1.0316433596280206e-08,23.989615988067,5.7,5.865979701979995e-09,0.9999999941340203,9900,-9899,4344,-4344,-2.2499999736030913,2.2499999736030896
Jamal Murray,PTS,57.5,57,3.8024016157933715e-09,23.989615988067,5.7,2.0635780861866238e-09,0.9999999979364219,9900,-9899,4344,-4344,-2.2499999907138983,2.2499999907139023
Jamal Murray,PTS,58.5,58,1.359101498010773e-09,23.989615988067,5.7,7.044765881758508e-10,0.9999999992955234,9900,-9899,4344,-4344,-2.2499999968298554,2.2499999968298545
Jamal Murray,PTS,59.5,59,4.710980494593286e-10,23.989615988067,5.7,2.3337853871652214e-10,0.9999999997666215,9900,-9899,4344,-4344,-2.2499999989497965,2.249999998949792
Jamal Murray,PTS,60.5,60,1.5835655009510674e-10,23.989615988067,5.7,7.50219886214154e-11,0.999999999924978,9900,-9899,4344,-4344,-2.2499999996624007,2.2499999996624
Jamal Murray,REB,0.5,0,0.011509312740145885,5.391572161782526,2.3,0.9832804219491155,0.016719578050884545,-5881,5881,-2499,2499,2.174761898771016,-2.1747618987710196
Jamal Murray,REB,1.5,1,0.028604562653346884,5.391572161782526,2.3,0.9546758592957686,0.04532414070423143,-2106,2106,-1420,1420,2.046041366830964,-2.046041366830959
Jamal Murray,REB,2.5,2,0.05901551383215701,5.391572161782526,2.3,0.8956603454636116,0.10433965453638844,-858,858,-718,718,1.7804715545862493,-1.780471554586252
Jamal Murray,REB,3.5,3,0.10107853358358099,5.391572161782526,2.3,0.7945818118800305,0.20541818811996942,-386,386,-357,357,1.3256181534601397,-1.325618153460137
Jamal Murray,REB,4.5,4,0.1437230175115315,5.391572161782526,2.3,0.6508587943684991,0.3491412056315009,-186,186,-180,180,0.6788645746582445,-0.6788645746582445
Jamal Murray,REB,5.5,5,0.16965898221726755,5.391572161782526,2.3,0.48119981215123153,0.5188001878487685,107,-107,107,-107,-0.08460084531946022,0.08460084531946022
Jamal Murray,REB,6.5,6,0.1662702514675547,5.391572161782526,2.3,0.31492956068367683,0.6850704393163232,217,-217,209,-209,-0.8328169769234561,0.8328169769234561
Jamal Murray,REB,7.5,7,0.13528166024431876,5.391572161782526,2.3,0.17964790043935808,0.8203520995606419,456,-456,415,-415,-1.4415844480228897,1.4415844480228923
Jamal Murray,REB,8.5,8,0.09137869822018163,5.391572161782526,2.3,0.08826920221917645,0.9117307977808236,1032,-1032,836,-836,-1.8527885900137055,1.8527885900137098
Jamal Murray,REB,9.5,9,0.05124166686411247,5.391572161782526,2.3,0.03702753535506398,0.962972464644936,2600,-2600,1628,-1628,-2.0833760909022123,2.0833760909022114
Jamal Murray,REB,10.5,10,0.023853936848331148,5.391572161782526,2.3,0.013173598506732831,0.9868264014932672,7490,-7490,2750,-2750,-2.190718806719702,2.1907188067197048
Jamal Murray,REB,11.5,11,0.009218020305169272,5.391572161782526,2.3,0.003955578201563559,0.9960444217984364,9900,-9899,3705,-3705,-2.232199898092964,2.232199898092968
Jamal Murray,REB,12.5,12,0.002956885507758855,5.391572161782526,2.3,0.0009986926938047036,0.9990013073061953,9900,-9899,4163,-4163,-2.245505882877879,2.245505882877874
Jamal Murray,REB,13.5,13,0.0007872735203414694,5.391572161782526,2.3,0.00021141917346323424,0.9997885808265368,9900,-9899,4304,-4304,-2.2490486137194154,2.2490486137194177
Jamal Murray,REB,14.5,14,0.00017397347179870515,5.391572161782526,2.3,3.7445701664529096e-05,0.9999625542983355,9900,-9899,4337,-4337,-2.2498314943425095,2.2498314943425135
Jamal Murray,REB,15.5,15,3.1906263962433457e-05,5.391572161782526,2.3,5.53943770209564e-06,0.9999944605622979,9900,-9899,4343,-4343,-2.2499750725303405,2.2499750725303413
Jamal Murray,REB,16.5,16,4.855919043422752e-06,5.391572161782526,2.3,6.835186586728881e-07,0.9999993164813413,9900,-9899,4344,-4344,-2.249996924166036,2.249996924166031
Jamal Murray,REB,17.5,17,6.132459040575355e-07,5.391572161782526,2.3,7.027275461535254e-08,0.9999999297272454,9900,-9899,4344,-4344,-2.249999683772604,2.2499996837726077
Jamal Murray,REB,18.5,18,6.425831677869809e-08,5.391572161782526,2.3,6.0144378366544515e-09,0.9999999939855622,9900,-9899,4344,-4344,-2.2499999729350293,2.249999972935024
Jamal Murray,REB,19.5,19,5.5862221515212696e-09,5.391572161782526,2.3,4.28215685133182e-10,0.9999999995717843,9900,-9899,4344,-4344,-2.249999998073029,2.2499999980730268
Jamal Murray,REB,20.5,20,4.0286840530256995e-10,5.391572161782526,2.3,2.5347279830612024e-11,0.9999999999746527,9900,-9899,4344,-4344,-2.249999999885937,2.249999999885932
Jamal Murray,AST,0.5,0,0.002873591503260589,5.107828482922962,1.7,0.9966407793650719,0.003359220634928109,-9899,9900,-3789,3789,2.2348835071428264,-2.2348835071428237
Jamal Murray,AST,1.5,1,0.013549068288826769,5.107828482922962,1.7,0.9830917110762452,0.01690828892375488,-5814,5814,-2487,2487,2.1739126998431058,-2.173912699843103
Jamal Murray,AST,2.5,2,0.045604476558327854,5.107828482922962,1.7,0.9374872345179173,0.06251276548208273,-1499,1499,-1116,1116,1.9686925553306311,-1.9686925553306285
Jamal Murray,AST,3.5,3,0.1096172662596,5.107828482922962,1.7,0.8278699682583173,0.17213003174168273,-480,480,-435,435,1.475414857162427,-1.475414857162427
Jamal Murray,AST,4.5,4,0.18821145389268912,5.107828482922962,1.7,0.6396585143656282,0.36034148563437185,-177,177,-172,172,0.6284633146453222,-0.6284633146453278
Jamal Murray,AST,5.5,5,0.23088035407621543,5.107828482922962,1.7,0.4087781602894127,0.5912218397105873,144,-144,142,-142,-0.4104982786976408,0.4104982786976463
Jamal Murray,AST,6.5,6,0.2023633926351307,5.107828482922962,1.7,0.20641476765428202,0.793585232345718,384,-384,355,-355,-1.3211335455557305,1.3211335455557305
Jamal Murray,AST,7.5,7,0.12672475067570765,5.107828482922962,1.7,0.07969001697857436,0.9203099830214256,1154,-1154,914,-914,-1.891394923596415,1.8913949235964123
Jamal Murray,AST,8.5,8,0.05669010960495635,5.107828482922962,1.7,0.02299990737361801,0.977000092626382,4247,-4247,2148,-2148,-2.1465004168187187,2.1465004168187196
Jamal Murray,AST,9.5,9,0.018111580954956907,5.107828482922962,1.7,0.004888326418661104,0.9951116735813389,9900,-9899,3580,-3580,-2.228002531116025,2.2280025311160245
Jamal Murray,AST,10.5,10,0.004131010985114925,5.107828482922962,1.7,0.0007573154335461796,0.9992426845664538,9900,-9899,4206,-4206,-2.2465920805490422,2.246592080549037
Jamal Murray,AST,11.5,11,0.0006723930117307209,5.107828482922962,1.7,8.492242181545873e-05,0.9999150775781845,9900,-9899,4328,-4328,-2.2496178491018304,2.249617849101826
Jamal Murray,AST,12.5,12,7.80637107764548e-05,5.107828482922962,1.7,6.8587110390039285e-06,0.999993141288961,9900,-9899,4343,-4343,-2.2499691358003244,2.2499691358003227
Jamal Murray,AST,13.5,13,6.461171516258801e-06,5.107828482922962,1.7,3.9753952274512727e-07,0.9999996024604773,9900,-9899,4344,-4344,-2.2499982110721475,2.249998211072146
Jamal Murray,AST,14.5,14,3.810471016496564e-07,5.107828482922962,1.7,1.6492421095470888e-08,0.9999999835075789,9900,-9899,4344,-4344,-2.2499999257841052,2.2499999257841075
