player,prop,line,exact_value,prob_exact,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under,edge_over_pct,edge_under_pct
Clint Capela,PTS,36.5,36,1.4212856003226193e-08,4.317325308245676,5.7,8.20721779426492e-09,0.9999999917927822,9900,-9899,4344,-4344,-2.24999996306752,2.249999963067517
Clint Capela,PTS,37.5,37,5.291509230787028e-09,4.317325308245676,5.7,2.9157085634778923e-09,0.9999999970842914,9900,-9899,4344,-4344,-2.2499999868793115,2.249999986879314
Clint Capela,PTS,38.5,38,1.910483660161333e-09,4.317325308245676,5.7,1.0052249033165594e-09,0.9999999989947751,9900,-9899,4344,-4344,-2.2499999954764878,2.2499999954764927
Clint Capela,PTS,39.5,39,6.68917587987039e-10,4.317325308245676,5.7,3.363073153295204e-10,0.9999999996636927,9900,-9899,4344,-4344,-2.2499999984866172,2.249999998486618
Clint Capela,PTS,40.5,40,2.271262067310431e-10,4.317325308245676,5.7,1.091811085984773e-10,0.9999999998908189,9900,-9899,4344,-4344,-2.249999999508685,2.2499999995086895
Clint Capela,PTS,41.5,41,7.478706542940472e-11,4.317325308245676,5.7,3.4394043169072575e-11,0.999999999965606,9900,-9899,4344,-4344,-2.249999999845227,2.2499999998452314
Clint Capela,PTS,42.5,42,2.388100828198958e-11,4.317325308245676,5.7,1.0513034887082995e-11,0.999999999989487,9900,-9899,4344,-4344,-2.249999999952691,2.24999999995269
Clint Capela,PTS,43.5,43,7.395084544725705e-12,4.317325308245676,5.7,3.1179503423572896e-12,0.999999999996882,9900,-9899,4344,-4344,-2.249999999985969,2.2499999999859743
Clint Capela,PTS,44.5,44,2.2207791161577006e-12,4.317325308245676,5.7,8.97171226199589e-13,0.9999999999991028,9900,-9899,4344,-4344,-2.2499999999959623,2.2499999999959663
Clint Capela,PTS,45.5,45,6.467049118441537e-13,4.317325308245676,5.7,2.504663143554353e-13,0.9999999999997495,9900,-9899,4344,-4344,-2.249999999998873,2.249999999998875
Clint Capela,PTS,46.5,46,1.8263168755083825e-13,4.317325308245676,5.7,6.783462680459706e-14,0.9999999999999322,9900,-9899,4344,-4344,-2.2499999999996945,2.2499999999996967
Clint Capela,PTS,47.5,47,4.9960036108132044e-14,4.317325308245676,5.7,1.787459069646502e-14,0.9999999999999821,9900,-9899,4344,-4344,-2.2499999999999196,2.2499999999999187
Clint Capela,PTS,48.5,48,1.3322676295501878e-14,4.317325308245676,5.7,4.551914400963142e-15,0.9999999999999954,9900,-9899,4344,-4344,-2.2499999999999796,2.2499999999999742
Clint Capela,PTS,49.5,49,3.4416913763379853e-15,4.317325308245676,5.7,1.1102230246251565e-15,0.9999999999999989,9900,-9899,4344,-4344,-2.249999999999995,2.2499999999999964
Clint Capela,PTS,50.5,50,8.881784197001252e-16,4.317325308245676,5.7,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Clint Capela,PTS,51.5,51,1.1102230246251565e-16,4.317325308245676,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Clint Capela,PTS,52.5,52,1.1102230246251565e-16,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,53.5,53,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,54.5,54,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,55.5,55,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,56.5,56,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,57.5,57,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,58.5,58,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,59.5,59,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,PTS,60.5,60,0.0,4.317325308245676,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Clint Capela,REB,0.5,0,0.040980780213594054,3.9271020801682295,2.3,0.9318937167618395,0.06810628323816048,-1368,1368,-1042,1042,1.9435217254282766,-1.943521725428278
Clint Capela,REB,1.5,1,0.07754652608671891,3.9271020801682295,2.3,0.8543471906751205,0.1456528093248794,-586,586,-518,518,1.594562358038043,-1.594562358038043
Clint Capela,REB,2.5,2,0.12181837404955004,3.9271020801682295,2.3,0.7325288166255706,0.26747118337442943,-273,273,-259,259,1.0463796748150678,-1.0463796748150678
Clint Capela,REB,3.5,3,0.1588701810233863,3.9271020801682295,2.3,0.5736586356021842,0.4263413643978157,-134,134,-132,132,0.3314638602098241,-0.33146386020982965
Clint Capela,REB,4.5,4,0.17201152644516698,3.9271020801682295,2.3,0.4016471091570173,0.5983528908429827,148,-148,146,-146,-0.44258800879342086,0.44258800879342086
Clint Capela,REB,5.5,5,0.15461805661483696,3.9271020801682295,2.3,0.24702905254218033,0.7529709474578197,304,-304,286,-286,-1.1383692635601905,1.1383692635601905
Clint Capela,REB,6.5,6,0.11538458156920506,3.9271020801682295,2.3,0.13164447097297527,0.8683555290270247,659,-659,574,-574,-1.6575998806216101,1.6575998806216075
Clint Capela,REB,7.5,7,0.07148471370367215,3.9271020801682295,2.3,0.060159757269303116,0.9398402427306969,1562,-1562,1150,-1150,-1.9792810922881363,1.979281092288132
Clint Capela,REB,8.5,8,0.0367658810945366,3.9271020801682295,2.3,0.023393876174766515,0.9766061238252335,4174,-4174,2130,-2130,-2.144727557213551,2.144727557213555
Clint Capela,REB,9.5,9,0.015697393673098303,3.9271020801682295,2.3,0.0076964825016682115,0.9923035174983318,9900,-9899,3250,-3250,-2.215365828742493,2.215365828742488
Clint Capela,REB,10.5,10,0.005563413657585836,3.9271020801682295,2.3,0.0021330688440823753,0.9978669311559176,9900,-9899,3975,-3975,-2.2404011902016294,2.240401190201624
Clint Capela,REB,11.5,11,0.0016366778993497366,3.9271020801682295,2.3,0.0004963909447326387,0.9995036090552674,9900,-9899,4252,-4252,-2.247766240748703,2.2477662407487053
Clint Capela,REB,12.5,12,0.00039963793585262586,3.9271020801682295,2.3,9.675300888001281e-05,0.99990324699112,9900,-9899,4326,-4326,-2.24956461146004,2.249564611460042
Clint Capela,REB,13.5,13,8.098833852476783e-05,3.9271020801682295,2.3,1.576467035524498e-05,0.9999842353296448,9900,-9899,4341,-4341,-2.249929058983401,2.249929058983402
Clint Capela,REB,14.5,14,1.3620678714021395e-05,3.9271020801682295,2.3,2.143991641223586e-06,0.9999978560083588,9900,-9899,4344,-4344,-2.249990352037614,2.249990352037612
Clint Capela,REB,15.5,15,1.900910185703708e-06,3.9271020801682295,2.3,2.430814555198779e-07,0.9999997569185445,9900,-9899,4344,-4344,-2.24999890613345,2.2499989061334547
Clint Capela,REB,16.5,16,2.201281036340319e-07,3.9271020801682295,2.3,2.295335188584602e-08,0.9999999770466481,9900,-9899,4344,-4344,-2.2499998967099164,2.24999989670992
Clint Capela,REB,17.5,17,2.1149672013720533e-08,3.9271020801682295,2.3,1.8036798721254854e-09,0.9999999981963201,9900,-9899,4344,-4344,-2.2499999918834406,2.2499999918834446
Clint Capela,REB,18.5,18,1.685809047913267e-09,3.9271020801682295,2.3,1.178708242122184e-10,0.9999999998821292,9900,-9899,4344,-4344,-2.249999999469581,2.2499999994695763
Clint Capela,REB,19.5,19,1.1146827905150758e-10,3.9271020801682295,2.3,6.402545160710815e-12,0.9999999999935975,9900,-9899,4344,-4344,-2.2499999999711884,2.249999999971186
Clint Capela,REB,20.5,20,6.1136651297033495e-12,3.9271020801682295,2.3,2.8888003100746573e-13,0.9999999999997111,9900,-9899,4344,-4344,-2.2499999999986997,2.2499999999986975
Clint Capela,AST,0.5,0,0.19821093753068397,0.9588108391280221,1.7,0.6063770707172702,0.3936229292827298,-154,154,-150,150,0.4786968182277196,-0.47869681822771404
Clint Capela,AST,1.5,1,0.23126603764812803,0.9588108391280221,1.7,0.3751110330691422,0.6248889669308578,166,-166,162,-162,-0.5620003511888627,0.5620003511888627
Clint Capela,AST,2.5,2,0.19279705387685653,0.9588108391280221,1.7,0.18231397919228565,0.8176860208077144,448,-448,408,-408,-1.4295870936347155,1.42958709363471
Clint Capela,AST,3.5,3,0.11483289503155714,0.9588108391280221,1.7,0.06748108416072851,0.9325189158392715,1381,-1381,1050,-1050,-1.946335121276721,1.946335121276721
Clint Capela,AST,4.5,4,0.048857862579399725,0.9588108391280221,1.7,0.018623221581328786,0.9813767784186712,5269,-5269,2382,-2382,-2.1661955028840203,2.1661955028840163
Clint Capela,AST,5.5,5,0.01484517939152763,0.9588108391280221,1.7,0.0037780421898011562,0.9962219578101988,9900,-9899,3730,-3730,-2.2329988101458946,2.232998810145892
Clint Capela,AST,6.5,6,0.0032200436030358492,0.9588108391280221,1.7,0.000557998586765307,0.9994420014132347,9900,-9899,4241,-4241,-2.247489006359556,2.24748900635956
Clint Capela,AST,7.5,7,0.0004983968093512647,0.9588108391280221,1.7,5.960177741404227e-05,0.999940398222586,9900,-9899,4333,-4333,-2.249731792001637,2.2497317920016413
Clint Capela,AST,8.5,8,5.5019349391116634e-05,0.9588108391280221,1.7,4.582428022925633e-06,0.9999954175719771,9900,-9899,4343,-4343,-2.249979379073897,2.2499793790738964
Clint Capela,AST,9.5,9,4.3296984301166574e-06,0.9588108391280221,1.7,2.5272959280897567e-07,0.9999997472704072,9900,-9899,4344,-4344,-2.2499988627168324,2.249998862716829
Clint Capela,AST,10.5,10,2.427563192686222e-07,0.9588108391280221,1.7,9.973273540353489e-09,0.9999999900267265,9900,-9899,4344,-4344,-2.249999955120269,2.2499999551202743
Clint Capela,AST,11.5,11,9.692209812506292e-09,0.9588108391280221,1.7,2.8106372784719724e-10,0.9999999997189363,9900,-9899,4344,-4344,-2.249999998735213,2.249999998735208
Clint Capela,AST,12.5,12,2.7541546820941676e-10,0.9588108391280221,1.7,5.648259637780484e-12,0.9999999999943517,9900,-9899,4344,-4344,-2.2499999999745826,2.2499999999745834
Clint Capela,AST,13.5,13,5.5674354015877725e-12,0.9588108391280221,1.7,8.08242361927114e-14,0.9999999999999192,9900,-9899,4344,-4344,-2.2499999999996363,2.249999999999641
Clint Capela,AST,14.5,14,8.004708007547379e-14,0.9588108391280221,1.7,7.771561172376096e-16,0.9999999999999992,9900,-9899,4344,-4344,-2.2499999999999964,2.2499999999999964
Clint Capela,AST,15.5,15,7.771561172376096e-16,0.9588108391280221,1.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Wendell Carter Jr.,PTS,0.5,0,0.013982148315001074,10.23913570938169,5.7,0.9562393470394526,0.04376065296054741,-2185,2185,-1455,1455,2.053077061677533,-2.0530770616775365
Wendell Carter Jr.,PTS,1.5,1,0.018854892576972808,10.23913570938169,5.7,0.9373844544624798,0.06261554553752022,-1497,1497,-1115,1115,1.968230045081154,-1.9682300450811596
Wendell Carter Jr.,PTS,2.5,2,0.024657061134419483,10.23913570938169,5.7,0.9127273933280603,0.0872726066719397,-1045,1045,-844,844,1.8572732699762673,-1.8572732699762715
Wendell Carter Jr.,PTS,3.5,3,0.0312698416017001,10.23913570938169,5.7,0.8814575517263602,0.1185424482736398,-743,743,-636,636,1.7165589827686234,-1.7165589827686207
Wendell Carter Jr.,PTS,4.5,4,0.03845715878938594,10.23913570938169,5.7,0.8430003929369743,0.15699960706302574,-536,536,-479,479,1.543501768216382,-1.5435017682163847
Wendell Carter Jr.,PTS,5.5,5,0.045866529049217786,10.23913570938169,5.7,0.7971338638877565,0.20286613611224352,-392,392,-362,362,1.337102387494904,-1.337102387494904
Wendell Carter Jr.,PTS,6.5,6,0.053049554589631065,10.23913570938169,5.7,0.7440843092981254,0.2559156907018746,-290,290,-274,274,1.098379391841564,-1.098379391841564
Wendell Carter Jr.,PTS,7.5,7,0.059502444507540164,10.23913570938169,5.7,0.6845818647905852,0.31541813520941475,-217,217,-208,208,0.830618391557636,-0.830618391557636
Wendell Carter Jr.,PTS,8.5,8,0.06472247055334635,10.23913570938169,5.7,0.6198593942372389,0.3801406057627611,-163,163,-159,159,0.5393672740675703,-0.5393672740675759
Wendell Carter Jr.,PTS,9.5,9,0.06827199387292954,10.23913570938169,5.7,0.5515874003643093,0.44841259963569063,-123,123,-121,121,0.232143301639387,-0.23214330163939256
Wendell Carter Jr.,PTS,10.5,10,0.06983888763135543,10.23913570938169,5.7,0.48174851273295394,0.5182514872670461,107,-107,107,-107,-0.08213169270170906,0.08213169270170351
Wendell Carter Jr.,PTS,11.5,11,0.06928181711228709,10.23913570938169,5.7,0.41246669562066685,0.5875333043793332,142,-142,140,-140,-0.3938998697069984,0.39389986970700397
Wendell Carter Jr.,PTS,12.5,12,0.06665127391925285,10.23913570938169,5.7,0.345815421701414,0.654184578298586,189,-189,183,-183,-0.6938306023436369,0.6938306023436369
Wendell Carter Jr.,PTS,13.5,13,0.06218202540386952,10.23913570938169,5.7,0.28363339629754447,0.7163666037024555,252,-252,240,-240,-0.9736497166610514,0.9736497166610514
Wendell Carter Jr.,PTS,14.5,14,0.0562585442635809,10.23913570938169,5.7,0.22737485203396357,0.7726251479660364,339,-339,317,-317,-1.2268131658471626,1.2268131658471626
Wendell Carter Jr.,PTS,15.5,15,0.04936047419450951,10.23913570938169,5.7,0.17801437783945406,0.8219856221605459,461,-461,419,-419,-1.4489352997224563,1.4489352997224536
Wendell Carter Jr.,PTS,16.5,16,0.041998845177507516,10.23913570938169,5.7,0.13601553266194655,0.8639844673380535,635,-635,556,-556,-1.63793010302124,1.6379301030212456
Wendell Carter Jr.,PTS,17.5,17,0.03465473247211426,10.23913570938169,5.7,0.10136080018983229,0.8986391998101677,886,-886,738,-738,-1.7938763991457551,1.7938763991457551
Wendell Carter Jr.,PTS,18.5,18,0.027730321686926906,10.23913570938169,5.7,0.07363047850290538,0.9263695214970946,1258,-1258,977,-977,-1.9186628467369267,1.9186628467369293
Wendell Carter Jr.,PTS,19.5,19,0.021518619038484288,10.23913570938169,5.7,0.052111859464421095,0.9478881405355789,1818,-1818,1283,-1283,-2.015496632410105,2.0154966324101076
Wendell Carter Jr.,PTS,20.5,20,0.01619350992514046,10.23913570938169,5.7,0.035918349539280636,0.9640816504607194,2684,-2684,1660,-1660,-2.088367427073237,2.0883674270732344
Wendell Carter Jr.,PTS,21.5,21,0.011817746298844467,10.23913570938169,5.7,0.02410060324043617,0.9758993967595638,4049,-4049,2097,-2097,-2.141547285418037,2.141547285418033
Wendell Carter Jr.,PTS,22.5,22,0.008363640861935528,10.23913570938169,5.7,0.01573696237850064,0.9842630376214994,6254,-6254,2564,-2564,-2.179183669296747,2.179183669296747
Wendell Carter Jr.,PTS,23.5,23,0.005740148075585982,10.23913570938169,5.7,0.009996814302914658,0.9900031856970853,9900,-9899,3020,-3020,-2.205014335636884,2.205014335636879
Wendell Carter Jr.,PTS,24.5,24,0.0038204787045365007,10.23913570938169,5.7,0.006176335598378158,0.9938236644016218,9900,-9899,3421,-3421,-2.222206489807298,2.222206489807299
Wendell Carter Jr.,PTS,25.5,25,0.0024659223434813082,10.23913570938169,5.7,0.0037104132548968494,0.9962895867451032,9900,-9899,3739,-3739,-2.233303140352964,2.23330314035296
Wendell Carter Jr.,PTS,26.5,26,0.001543504456505751,10.23913570938169,5.7,0.0021669087983910984,0.9978330912016089,9900,-9899,3970,-3970,-2.24024891040724,2.2402489104072387
Wendell Carter Jr.,PTS,27.5,27,0.0009369215123055108,10.23913570938169,5.7,0.0012299872860855876,0.9987700127139144,9900,-9899,4123,-4123,-2.244465057212615,2.244465057212619
Wendell Carter Jr.,PTS,28.5,28,0.0005515251394273557,10.23913570938169,5.7,0.0006784621466582319,0.9993215378533418,9900,-9899,4220,-4220,-2.246946920340038,2.2469469203400427
Wendell Carter Jr.,PTS,29.5,29,0.0003148430711793493,10.23913570938169,5.7,0.0003636190754788826,0.9996363809245211,9900,-9899,4276,-4276,-2.248363714160345,2.2483637141603396
Wendell Carter Jr.,PTS,30.5,30,0.00017429688846448688,10.23913570938169,5.7,0.00018932218701439574,0.9998106778129856,9900,-9899,4309,-4309,-2.249148050158435,2.2491480501584338
Wendell Carter Jr.,PTS,31.5,31,9.35732544969925e-05,10.23913570938169,5.7,9.574893251740324e-05,0.9999042510674826,9900,-9899,4326,-4326,-2.2495691298036715,2.2495691298036746
Wendell Carter Jr.,PTS,32.5,32,4.871698218511522e-05,10.23913570938169,5.7,4.703195033228802e-05,0.9999529680496677,9900,-9899,4335,-4335,-2.2497883562235046,2.2497883562235033
Wendell Carter Jr.,PTS,33.5,33,2.4596623701245157e-05,10.23913570938169,5.7,2.2435326631042862e-05,0.999977564673369,9900,-9899,4340,-4340,-2.2498990410301603,2.2498990410301567
Wendell Carter Jr.,PTS,34.5,34,1.2043064794742264e-05,10.23913570938169,5.7,1.0392261836300598e-05,0.9999896077381637,9900,-9899,4342,-4342,-2.249953234821737,2.2499532348217333
Wendell Carter Jr.,PTS,35.5,35,5.718272971244609e-06,10.23913570938169,5.7,4.673988865055989e-06,0.9999953260111349,9900,-9899,4343,-4343,-2.249978967050107,2.2499789670501036
Wendell Carter Jr.,PTS,36.5,36,2.633049372979812e-06,10.23913570938169,5.7,2.040939492076177e-06,0.9999979590605079,9900,-9899,4344,-4344,-2.2499908157722857,2.2499908157722848
Wendell Carter Jr.,PTS,37.5,37,1.175761684568677e-06,10.23913570938169,5.7,8.651778075075001e-07,0.9999991348221925,9900,-9899,4344,-4344,-2.249996106699866,2.2499961066998697
Wendell Carter Jr.,PTS,38.5,38,5.091499486464812e-07,10.23913570938169,5.7,3.5602785886101884e-07,0.9999996439721411,9900,-9899,4344,-4344,-2.2499983978746347,2.2499983978746307
Wendell Carter Jr.,PTS,39.5,39,2.1381497672390282e-07,10.23913570938169,5.7,1.4221288213711603e-07,0.9999998577871179,9900,-9899,4344,-4344,-2.2499993600420303,2.249999360042032
Wendell Carter Jr.,PTS,40.5,40,8.707559895348993e-08,10.23913570938169,5.7,5.5137283183626096e-08,0.9999999448627168,9900,-9899,4344,-4344,-2.2499997518822257,2.2499997518822257
Wendell Carter Jr.,PTS,41.5,41,3.438908824371367e-08,10.23913570938169,5.7,2.0748194939912423e-08,0.9999999792518051,9900,-9899,4344,-4344,-2.2499999066331227,2.2499999066331267
Wendell Carter Jr.,PTS,42.5,42,1.317075282170066e-08,10.23913570938169,5.7,7.577442118211763e-09,0.9999999924225579,9900,-9899,4344,-4344,-2.24999996590151,2.2499999659015057
Wendell Carter Jr.,PTS,43.5,43,4.891771876458506e-09,10.23913570938169,5.7,2.6856702417532574e-09,0.9999999973143298,9900,-9899,4344,-4344,-2.249999987914484,2.249999987914486
Wendell Carter Jr.,PTS,44.5,44,1.7619247172362407e-09,10.23913570938169,5.7,9.237455245170167e-10,0.9999999990762545,9900,-9899,4344,-4344,-2.249999995843145,2.249999995843144
Wendell Carter Jr.,PTS,45.5,45,6.154233789246177e-10,10.23913570938169,5.7,3.08322145592399e-10,0.9999999996916779,9900,-9899,4344,-4344,-2.2499999986125503,2.2499999986125507
Wendell Carter Jr.,PTS,46.5,46,2.0846158133025483e-10,10.23913570938169,5.7,9.986056426214418e-11,0.9999999999001394,9900,-9899,4344,-4344,-2.2499999995506275,2.2499999995506226
Wendell Carter Jr.,PTS,47.5,47,6.847677980204026e-11,10.23913570938169,5.7,3.1383784460103925e-11,0.9999999999686162,9900,-9899,4344,-4344,-2.249999999858773,2.249999999858776
Wendell Carter Jr.,PTS,48.5,48,2.181343994323015e-11,10.23913570938169,5.7,9.570344516873774e-12,0.9999999999904297,9900,-9899,4344,-4344,-2.249999999956933,2.249999999956931
Wendell Carter Jr.,PTS,49.5,49,6.738720692567313e-12,10.23913570938169,5.7,2.8316238243064618e-12,0.9999999999971684,9900,-9899,4344,-4344,-2.2499999999872577,2.249999999987262
Wendell Carter Jr.,PTS,50.5,50,2.018718525675922e-12,10.23913570938169,5.7,8.129052986305396e-13,0.9999999999991871,9900,-9899,4344,-4344,-2.2499999999963416,2.249999999996344
Wendell Carter Jr.,PTS,51.5,51,5.865308239094702e-13,10.23913570938169,5.7,2.2637447472106942e-13,0.9999999999997736,9900,-9899,4344,-4344,-2.2499999999989813,2.249999999998986
Wendell Carter Jr.,PTS,52.5,52,1.652011860642233e-13,10.23913570938169,5.7,6.117328865684613e-14,0.9999999999999388,9900,-9899,4344,-4344,-2.2499999999997247,2.24999999999973
Wendell Carter Jr.,PTS,53.5,53,4.518607710224387e-14,10.23913570938169,5.7,1.5987211554602254e-14,0.999999999999984,9900,-9899,4344,-4344,-2.249999999999928,2.24999999999993
Wendell Carter Jr.,PTS,54.5,54,1.1879386363489175e-14,10.23913570938169,5.7,4.107825191113079e-15,0.9999999999999959,9900,-9899,4344,-4344,-2.2499999999999813,2.2499999999999853
Wendell Carter Jr.,PTS,55.5,55,3.1086244689504383e-15,10.23913570938169,5.7,9.992007221626409e-16,0.999999999999999,9900,-9899,4344,-4344,-2.2499999999999956,2.2499999999999964
Wendell Carter Jr.,PTS,56.5,56,7.771561172376096e-16,10.23913570938169,5.7,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344,-2.2499999999999987,2.2499999999999964
Wendell Carter Jr.,PTS,57.5,57,1.1102230246251565e-16,10.23913570938169,5.7,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344,-2.2499999999999996,2.2499999999999964
Wendell Carter Jr.,PTS,58.5,58,1.1102230246251565e-16,10.23913570938169,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Wendell Carter Jr.,PTS,59.5,59,0.0,10.23913570938169,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Wendell Carter Jr.,PTS,60.5,60,0.0,10.23913570938169,5.7,0.0,1.0,9900,-9899,4344,-4344,-2.25,2.2499999999999964
Wendell Carter Jr.,REB,0.5,0,0.00041747722266860694,8.043790412300876,2.3,0.9994807968965295,0.0005192031034705017,-9899,9900,-4248,4248,2.2476635860343874,-2.247663586034383
Wendell Carter Jr.,REB,1.5,1,0.0017004879658246072,8.043790412300876,2.3,0.9977803089307049,0.002219691069295109,-9899,9900,-3961,3961,2.240011390188168,-2.240011390188172
Wendell Carter Jr.,REB,2.5,2,0.005749059135197267,8.043790412300876,2.3,0.9920312497955076,0.007968750204492376,-9899,9900,-3221,3221,2.2141406240797856,-2.2141406240797843
Wendell Carter Jr.,REB,3.5,3,0.01613350673252286,8.043790412300876,2.3,0.9758977430629847,0.02410225693701524,-4048,4048,-2096,2096,2.1415398437834354,-2.1415398437834314
Wendell Carter Jr.,REB,4.5,4,0.03758310226337206,8.043790412300876,2.3,0.9383146407996127,0.0616853592003873,-1521,1521,-1128,1128,1.9724158835982553,-1.9724158835982566
Wendell Carter Jr.,REB,5.5,5,0.07267880262965627,8.043790412300876,2.3,0.8656358381699565,0.13436416183004357,-644,644,-563,563,1.6453612717648003,-1.645361271764803
Wendell Carter Jr.,REB,6.5,6,0.11667819133915741,8.043790412300876,2.3,0.748957646830799,0.251042353169201,-298,298,-281,281,1.1203094107385958,-1.1203094107385958
Wendell Carter Jr.,REB,7.5,7,0.15550691827719532,8.043790412300876,2.3,0.5934507285536037,0.4065492714463963,-145,145,-143,143,0.42052827849121677,-0.42052827849121677
Wendell Carter Jr.,REB,8.5,8,0.17206589161763797,8.043790412300876,2.3,0.42138483693596573,0.5786151630640343,137,-137,135,-135,-0.35376823378815425,0.35376823378815425
Wendell Carter Jr.,REB,9.5,9,0.15806196342275847,8.043790412300876,2.3,0.26332287351320727,0.7366771264867927,279,-279,264,-264,-1.0650470691905667,1.0650470691905722
Wendell Carter Jr.,REB,10.5,10,0.12054394465918461,8.043790412300876,2.3,0.14277892885402266,0.8572210711459773,600,-600,529,-529,-1.6074948201568988,1.6074948201568962
Wendell Carter Jr.,REB,11.5,11,0.07632069436386879,8.043790412300876,2.3,0.06645823449015387,0.9335417655098461,1404,-1404,1063,-1063,-1.9509379447943078,1.9509379447943065
Wendell Carter Jr.,REB,12.5,12,0.04011503491689827,8.043790412300876,2.3,0.026343199573255593,0.9736568004267444,3696,-3696,1998,-1998,-2.13145560192035,2.131455601920351
Wendell Carter Jr.,REB,13.5,13,0.017503497704316473,8.043790412300876,2.3,0.00883970186893912,0.9911602981310609,9900,-9899,3131,-3131,-2.210221341589774,2.2102213415897687
Wendell Carter Jr.,REB,14.5,14,0.006339809576259792,8.043790412300876,2.3,0.0024998922926793288,0.9975001077073207,9900,-9899,3918,-3918,-2.2387504846829427,2.2387504846829387
Wendell Carter Jr.,REB,15.5,15,0.0019060686025762497,8.043790412300876,2.3,0.0005938236901030791,0.9994061763098969,9900,-9899,4235,-4235,-2.247327793394536,2.247327793394538
Wendell Carter Jr.,REB,16.5,16,0.0004756480348706571,8.043790412300876,2.3,0.00011817565523242202,0.9998818243447676,9900,-9899,4322,-4322,-2.2494682095514538,2.249468209551453
Wendell Carter Jr.,REB,17.5,17,9.851190961385203e-05,8.043790412300876,2.3,1.9663745618569983e-05,0.9999803362543814,9900,-9899,4340,-4340,-2.249911513144716,2.24991151314472
Wendell Carter Jr.,REB,18.5,18,1.693230462140871e-05,8.043790412300876,2.3,2.731440997161272e-06,0.9999972685590028,9900,-9899,4343,-4343,-2.249987708515513,2.2499877085155107
Wendell Carter Jr.,REB,19.5,19,2.415094036090082e-06,8.043790412300876,2.3,3.1634696107119e-07,0.9999996836530389,9900,-9899,4344,-4344,-2.249998576438675,2.249998576438672
Wendell Carter Jr.,REB,20.5,20,2.8582965372336844e-07,8.043790412300876,2.3,3.051730734782154e-08,0.9999999694826927,9900,-9899,4344,-4344,-2.2499998626721167,2.249999862672114
Wendell Carter Jr.,AST,0.5,0,0.15656220249988012,1.5239971962530365,1.7,0.7265298374256993,0.2734701625743007,-265,265,-252,252,1.0193842684156462,-1.0193842684156462
Wendell Carter Jr.,AST,1.5,1,0.2208985560916421,1.5239971962530365,1.7,0.5056312813340572,0.4943687186659428,-102,102,-102,102,0.025340766003256743,-0.025340766003256743
Wendell Carter Jr.,AST,2.5,2,0.22268774314011675,1.5239971962530365,1.7,0.28294353819394047,0.7170564618060595,253,-253,241,-241,-0.9767540781272677,0.9767540781272732
Wendell Carter Jr.,AST,3.5,3,0.16039780794154668,1.5239971962530365,1.7,0.12254573025239379,0.8774542697476062,716,-716,616,-616,-1.6985442138642282,1.6985442138642282
Wendell Carter Jr.,AST,4.5,4,0.08253744078395253,1.5239971962530365,1.7,0.04000828946844126,0.9599917105315587,2399,-2399,1547,-1547,-2.0699626973920138,2.0699626973920138
Wendell Carter Jr.,AST,5.5,5,0.030336047938795296,1.5239971962530365,1.7,0.009672241529645964,0.990327758470354,9900,-9899,3050,-3050,-2.2064749131165935,2.206474913116596
Wendell Carter Jr.,AST,6.5,6,0.007961329831317365,1.5239971962530365,1.7,0.0017109116983285988,0.9982890883016714,9900,-9899,4043,-4043,-2.242300897357521,2.2423008973575187
Wendell Carter Jr.,AST,7.5,7,0.001491279458810335,1.5239971962530365,1.7,0.00021963223951826372,0.9997803677604817,9900,-9899,4303,-4303,-2.2490116549221675,2.249011654922173
Wendell Carter Jr.,AST,8.5,8,0.0001992876497410867,1.5239971962530365,1.7,2.0344589777177013e-05,0.9999796554102228,9900,-9899,4340,-4340,-2.2499084493460026,2.2499084493460053
