player,team,prop,line,expected_value,std_dev,prob_over,prob_under,fair_odds_over,fair_odds_under,book_odds_over,book_odds_under
Lonzo Ball,Cleveland Cavaliers,REB,12.5,3.5309788440151806,1.74,1.2707976104753271e-07,0.999999872920239,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,13.5,3.5309788440151806,1.74,5.041626671697941e-09,0.9999999949583733,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,14.0,3.5309788440151806,1.74,8.901590575760565e-10,0.9999999991098409,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,14.5,3.5309788440151806,1.74,1.449973474620947e-10,0.9999999998550027,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,15.5,3.5309788440151806,1.74,3.019029470863188e-12,0.999999999996981,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,16.0,3.5309788440151806,1.74,3.858025010572419e-13,0.9999999999996142,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,18.0,3.5309788440151806,1.74,0.0,1.0,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,REB,20.0,3.5309788440151806,1.74,0.0,1.0,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,AST,0.5,5.092849195746224,1.41,0.9994376915173431,0.0005623084826569375,-9899,9900,-4240,4240
Lonzo Ball,Cleveland Cavaliers,AST,2.0,5.092849195746224,1.41,0.9858646749927996,0.014135325007200404,-6974,6974,-2677,2677
Lonzo Ball,Cleveland Cavaliers,AST,2.5,5.092849195746224,1.41,0.9670350623031774,0.032964937696822655,-2933,2933,-1752,1752
Lonzo Ball,Cleveland Cavaliers,AST,3.5,5.092849195746224,1.41,0.8706945153484005,0.12930548465159952,-673,673,-584,584
Lonzo Ball,Cleveland Cavaliers,AST,4.0,5.092849195746224,1.41,0.7808509551143441,0.2191490448856559,-356,356,-331,331
Lonzo Ball,Cleveland Cavaliers,AST,4.5,5.092849195746224,1.41,0.6629254320445989,0.33707456795540114,-196,196,-190,190
Lonzo Ball,Cleveland Cavaliers,AST,5.5,5.092849195746224,1.41,0.3863827379928162,0.6136172620071838,158,-158,155,-155
Lonzo Ball,Cleveland Cavaliers,AST,6.0,5.092849195746224,1.41,0.25999222848792247,0.7400077715120775,284,-284,269,-269
Lonzo Ball,Cleveland Cavaliers,AST,6.5,5.092849195746224,1.41,0.1591446996890109,0.8408553003109891,528,-528,473,-473
Lonzo Ball,Cleveland Cavaliers,AST,7.5,5.092849195746224,1.41,0.04389252130621446,0.9561074786937855,2178,-2178,1452,-1452
Lonzo Ball,Cleveland Cavaliers,AST,8.0,5.092849195746224,1.41,0.01961295808255714,0.9803870419174429,4998,-4998,2325,-2325
Lonzo Ball,Cleveland Cavaliers,AST,8.5,5.092849195746224,1.41,0.00783700636060558,0.9921629936393944,9900,-9899,3235,-3235
Lonzo Ball,Cleveland Cavaliers,AST,9.5,5.092849195746224,1.41,0.0008870964006203463,0.9991129035993797,9900,-9899,4183,-4183
Lonzo Ball,Cleveland Cavaliers,AST,10.0,5.092849195746224,1.41,0.0002504741744159267,0.9997495258255841,9900,-9899,4297,-4297
Lonzo Ball,Cleveland Cavaliers,AST,10.5,5.092849195746224,1.41,6.281824291431981e-05,0.9999371817570857,9900,-9899,4332,-4332
Lonzo Ball,Cleveland Cavaliers,AST,11.5,5.092849195746224,1.41,2.75880361200187e-06,0.999997241196388,9900,-9899,4343,-4343
Lonzo Ball,Cleveland Cavaliers,AST,12.0,5.092849195746224,1.41,4.82392239153917e-07,0.9999995176077608,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,AST,12.5,5.092849195746224,1.41,7.469957796768512e-08,0.999999925300422,9900,-9899,4344,-4344
Lonzo Ball,Cleveland Cavaliers,AST,14.0,5.092849195746224,1.41,1.3323420144928377e-10,0.9999999998667658,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,0.5,11.173133423528462,3.87,0.9970914393633968,0.0029085606366032126,-9899,9900,-3856,3856
De'Anthony Melton,Philadelphia 76ers,PTS,5.0,11.173133423528462,3.87,0.9446578475792079,0.05534215242079205,-1706,1706,-1227,1227
De'Anthony Melton,Philadelphia 76ers,PTS,10.0,11.173133423528462,3.87,0.6191066048051134,0.38089339519488663,-162,162,-158,158
De'Anthony Melton,Philadelphia 76ers,PTS,10.5,11.173133423528462,3.87,0.5690422320863493,0.4309577679136507,-132,132,-130,130
De'Anthony Melton,Philadelphia 76ers,PTS,11.5,11.173133423528462,3.87,0.4663446972863605,0.5336553027136395,114,-114,113,-113
De'Anthony Melton,Philadelphia 76ers,PTS,12.5,11.173133423528462,3.87,0.3658520503748064,0.6341479496251936,173,-173,168,-168
De'Anthony Melton,Philadelphia 76ers,PTS,13.5,11.173133423528462,3.87,0.27383424153301783,0.7261657584669822,265,-265,252,-252
De'Anthony Melton,Philadelphia 76ers,PTS,14.5,11.173133423528462,3.87,0.1949895006585809,0.8050104993414191,412,-412,379,-379
De'Anthony Melton,Philadelphia 76ers,PTS,15.0,11.173133423528462,3.87,0.1613671887963103,0.8386328112036897,519,-519,466,-466
De'Anthony Melton,Philadelphia 76ers,PTS,15.5,11.173133423528462,3.87,0.1317720981373569,0.8682279018626431,658,-658,574,-574
De'Anthony Melton,Philadelphia 76ers,PTS,16.5,11.173133423528462,3.87,0.08434097562971132,0.9156590243702887,1085,-1085,870,-870
De'Anthony Melton,Philadelphia 76ers,PTS,17.5,11.173133423528462,3.87,0.051040327305755806,0.9489596726942442,1859,-1859,1303,-1303
De'Anthony Melton,Philadelphia 76ers,PTS,18.5,11.173133423528462,3.87,0.029162503085218505,0.9708374969147815,3329,-3329,1886,-1886
De'Anthony Melton,Philadelphia 76ers,PTS,19.5,11.173133423528462,3.87,0.01571265817358647,0.9842873418264135,6264,-6264,2566,-2566
De'Anthony Melton,Philadelphia 76ers,PTS,20.0,11.173133423528462,3.87,0.011278837570462663,0.9887211624295373,8766,-8766,2905,-2905
De'Anthony Melton,Philadelphia 76ers,PTS,20.5,11.173133423528462,3.87,0.007975319287340188,0.9920246807126598,9900,-9899,3220,-3220
De'Anthony Melton,Philadelphia 76ers,PTS,21.5,11.173133423528462,3.87,0.0038102083357323124,0.9961897916642677,9900,-9899,3725,-3725
De'Anthony Melton,Philadelphia 76ers,PTS,22.5,11.173133423528462,3.87,0.0017121309732679446,0.998287869026732,9900,-9899,4043,-4043
De'Anthony Melton,Philadelphia 76ers,PTS,23.5,11.173133423528462,3.87,0.0007231779160095098,0.9992768220839905,9900,-9899,4212,-4212
De'Anthony Melton,Philadelphia 76ers,PTS,24.5,11.173133423528462,3.87,0.0002869752261237535,0.9997130247738762,9900,-9899,4290,-4290
De'Anthony Melton,Philadelphia 76ers,PTS,25.0,11.173133423528462,3.87,0.00017656949249056364,0.9998234305075094,9900,-9899,4311,-4311
De'Anthony Melton,Philadelphia 76ers,PTS,25.5,11.173133423528462,3.87,0.00010693951909768185,0.9998930604809023,9900,-9899,4324,-4324
De'Anthony Melton,Philadelphia 76ers,PTS,26.5,11.173133423528462,3.87,3.740736084056895e-05,0.9999625926391594,9900,-9899,4337,-4337
De'Anthony Melton,Philadelphia 76ers,PTS,27.5,11.173133423528462,3.87,1.227874480291824e-05,0.9999877212551971,9900,-9899,4342,-4342
De'Anthony Melton,Philadelphia 76ers,PTS,28.5,11.173133423528462,3.87,3.780950376786052e-06,0.9999962190496232,9900,-9899,4343,-4343
De'Anthony Melton,Philadelphia 76ers,PTS,29.5,11.173133423528462,3.87,1.0919083043292588e-06,0.9999989080916957,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,30.0,11.173133423528462,3.87,5.727952306910922e-07,0.9999994272047693,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,30.5,11.173133423528462,3.87,2.956727170877471e-07,0.9999997043272829,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,31.5,11.173133423528462,3.87,7.505671217877818e-08,0.9999999249432878,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,32.5,11.173133423528462,3.87,1.785847059121437e-08,0.9999999821415294,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,33.5,11.173133423528462,3.87,3.9820545749691405e-09,0.9999999960179454,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,34.5,11.173133423528462,3.87,8.31988811178519e-10,0.9999999991680112,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,35.0,11.173133423528462,3.87,3.711168039544077e-10,0.9999999996288832,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,35.5,11.173133423528462,3.87,1.6286239024054794e-10,0.9999999998371376,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,36.5,11.173133423528462,3.87,2.98653324293241e-11,0.9999999999701347,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,37.5,11.173133423528462,3.87,5.130007529885461e-12,0.99999999999487,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,38.5,11.173133423528462,3.87,8.253397965063414e-13,0.9999999999991747,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,39.5,11.173133423528462,3.87,1.2434497875801753e-13,0.9999999999998757,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,40.0,11.173133423528462,3.87,4.707345624410664e-14,0.9999999999999529,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,40.5,11.173133423528462,3.87,1.7541523789077473e-14,0.9999999999999825,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,45.0,11.173133423528462,3.87,0.0,1.0,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,PTS,50.0,11.173133423528462,3.87,0.0,1.0,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,0.5,3.272155485377459,1.74,0.9444415278896953,0.055558472110304784,-1699,1699,-1223,1223
De'Anthony Melton,Philadelphia 76ers,REB,2.0,3.272155485377459,1.74,0.767648243742282,0.23235175625771803,-330,330,-309,309
De'Anthony Melton,Philadelphia 76ers,REB,3.5,3.272155485377459,1.74,0.44790935935186293,0.5520906406481371,123,-123,122,-122
De'Anthony Melton,Philadelphia 76ers,REB,4.0,3.272155485377459,1.74,0.3378633665747601,0.6621366334252399,195,-195,189,-189
De'Anthony Melton,Philadelphia 76ers,REB,4.5,3.272155485377459,1.74,0.2402004953718111,0.7597995046281889,316,-316,296,-296
De'Anthony Melton,Philadelphia 76ers,REB,5.5,3.272155485377459,1.74,0.10020744762455358,0.8997925523754464,897,-897,746,-746
De'Anthony Melton,Philadelphia 76ers,REB,6.0,3.272155485377459,1.74,0.05847246007265272,0.9415275399273473,1610,-1610,1176,-1176
De'Anthony Melton,Philadelphia 76ers,REB,6.5,3.272155485377459,1.74,0.031792183624803294,0.9682078163751967,3045,-3045,1791,-1791
De'Anthony Melton,Philadelphia 76ers,REB,7.5,3.272155485377459,1.74,0.007553667965146338,0.9924463320348537,9900,-9899,3265,-3265
De'Anthony Melton,Philadelphia 76ers,REB,8.0,3.272155485377459,1.74,0.003292317797147448,0.9967076822028526,9900,-9899,3799,-3799
De'Anthony Melton,Philadelphia 76ers,REB,8.5,3.272155485377459,1.74,0.00133005232130734,0.9986699476786927,9900,-9899,4106,-4106
De'Anthony Melton,Philadelphia 76ers,REB,9.5,3.272155485377459,1.74,0.0001723099833731423,0.9998276900166269,9900,-9899,4312,-4312
De'Anthony Melton,Philadelphia 76ers,REB,10.0,3.272155485377459,1.74,5.5186743471269395e-05,0.9999448132565287,9900,-9899,4334,-4334
De'Anthony Melton,Philadelphia 76ers,REB,10.5,3.272155485377459,1.74,1.6340400176617642e-05,0.9999836595998234,9900,-9899,4341,-4341
De'Anthony Melton,Philadelphia 76ers,REB,11.5,3.272155485377459,1.74,1.130108819191733e-06,0.9999988698911808,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,12.0,3.272155485377459,1.74,2.6378808171134693e-07,0.9999997362119183,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,12.5,3.272155485377459,1.74,5.684553838758433e-08,0.9999999431544616,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,13.5,3.272155485377459,1.74,2.075367433462816e-09,0.9999999979246326,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,14.0,3.272155485377459,1.74,3.514639690394006e-10,0.999999999648536,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,14.5,3.272155485377459,1.74,5.4906856838954354e-11,0.9999999999450931,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,15.5,3.272155485377459,1.74,1.0513812043200232e-12,0.9999999999989486,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,16.0,3.272155485377459,1.74,1.2878587085651816e-13,0.9999999999998712,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,18.0,3.272155485377459,1.74,0.0,1.0,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,REB,20.0,3.272155485377459,1.74,0.0,1.0,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,AST,0.5,4.7173305917488495,1.41,0.9986097390236893,0.0013902609763107188,-9899,9900,-4096,4096
De'Anthony Melton,Philadelphia 76ers,AST,2.0,4.7173305917488495,1.41,0.9730216992684148,0.026978300731585282,-3606,3606,-1971,1971
De'Anthony Melton,Philadelphia 76ers,AST,2.5,4.7173305917488495,1.41,0.942091356889639,0.057908643110360994,-1626,1626,-1185,1185
De'Anthony Melton,Philadelphia 76ers,AST,3.5,4.7173305917488495,1.41,0.8060288516384178,0.1939711483615822,-415,415,-381,381
De'Anthony Melton,Philadelphia 76ers,AST,4.0,4.7173305917488495,1.41,0.694534547429823,0.30546545257017693,-227,227,-218,218
De'Anthony Melton,Philadelphia 76ers,AST,4.5,4.7173305917488495,1.41,0.5612484215868896,0.43875157841311035,-127,127,-126,126
De'Anthony Melton,Philadelphia 76ers,AST,5.5,4.7173305917488495,1.41,0.28941836823865585,0.7105816317613441,245,-245,234,-234
De'Anthony Melton,Philadelphia 76ers,AST,6.0,4.7173305917488495,1.41,0.1814917922474899,0.8185082077525101,450,-450,410,-410
De'Anthony Melton,Philadelphia 76ers,AST,6.5,4.7173305917488495,1.41,0.10306036947782815,0.8969396305221718,870,-870,726,-726
De'Anthony Melton,Philadelphia 76ers,AST,7.5,4.7173305917488495,1.41,0.024217923547219633,0.9757820764527804,4029,-4029,2091,-2091
De'Anthony Melton,Philadelphia 76ers,AST,8.0,4.7173305917488495,1.41,0.009952485892123941,0.9900475141078761,9900,-9899,3024,-3024
De'Anthony Melton,Philadelphia 76ers,AST,8.5,4.7173305917488495,1.41,0.0036510402846661183,0.9963489597153339,9900,-9899,3748,-3748
De'Anthony Melton,Philadelphia 76ers,AST,9.5,4.7173305917488495,1.41,0.00034696763424879595,0.9996530323657512,9900,-9899,4279,-4279
De'Anthony Melton,Philadelphia 76ers,AST,10.0,4.7173305917488495,1.41,8.963305151687972e-05,0.9999103669484831,9900,-9899,4327,-4327
De'Anthony Melton,Philadelphia 76ers,AST,10.5,4.7173305917488495,1.41,2.0552079241231702e-05,0.9999794479207588,9900,-9899,4340,-4340
De'Anthony Melton,Philadelphia 76ers,AST,11.5,4.7173305917488495,1.41,7.531282940620443e-07,0.9999992468717059,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,AST,12.0,4.7173305917488495,1.41,1.2021061479572381e-07,0.9999998797893852,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,AST,12.5,4.7173305917488495,1.41,1.6986319351097734e-08,0.9999999830136806,9900,-9899,4344,-4344
De'Anthony Melton,Philadelphia 76ers,AST,14.0,4.7173305917488495,1.41,2.2982171721253053e-11,0.9999999999770178,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,0.5,8.138137235002931,3.87,0.9757908654770132,0.02420913452298678,-4030,4030,-2092,2092
Georges Niang,Cleveland Cavaliers,PTS,5.0,8.138137235002931,3.87,0.791285054009824,0.20871494599017604,-379,379,-350,350
Georges Niang,Cleveland Cavaliers,PTS,10.0,8.138137235002931,3.87,0.31522218469848984,0.6847778153015102,217,-217,209,-209
Georges Niang,Cleveland Cavaliers,PTS,10.5,8.138137235002931,3.87,0.27083139744178863,0.7291686025582114,269,-269,255,-255
Georges Niang,Cleveland Cavaliers,PTS,11.5,8.138137235002931,3.87,0.1925060614405475,0.8074939385594525,419,-419,384,-384
Georges Niang,Cleveland Cavaliers,PTS,12.5,8.138137235002931,3.87,0.1298508791857269,0.8701491208142731,670,-670,582,-582
Georges Niang,Cleveland Cavaliers,PTS,13.5,8.138137235002931,3.87,0.08295069406267852,0.9170493059373215,1105,-1105,883,-883
Georges Niang,Cleveland Cavaliers,PTS,14.5,8.138137235002931,3.87,0.05009923712243369,0.9499007628775663,1896,-1896,1321,-1321
Georges Niang,Cleveland Cavaliers,PTS,15.0,8.138137235002931,3.87,0.03810680180311221,0.9618931981968878,2524,-2524,1598,-1598
Georges Niang,Cleveland Cavaliers,PTS,15.5,8.138137235002931,3.87,0.028566618298812796,0.9714333817011872,3400,-3400,1908,-1908
Georges Niang,Cleveland Cavaliers,PTS,16.5,8.138137235002931,3.87,0.015359722199298487,0.9846402778007015,6410,-6410,2590,-2590
Georges Niang,Cleveland Cavaliers,PTS,17.5,8.138137235002931,3.87,0.007779780852961826,0.9922202191470382,9900,-9899,3241,-3241
Georges Niang,Cleveland Cavaliers,PTS,18.5,8.138137235002931,3.87,0.003708870665561692,0.9962911293344383,9900,-9899,3739,-3739
Georges Niang,Cleveland Cavaliers,PTS,19.5,8.138137235002931,3.87,0.0016630048749756154,0.9983369951250244,9900,-9899,4051,-4051
Georges Niang,Cleveland Cavaliers,PTS,20.0,8.138137235002931,3.87,0.001088055927368381,0.9989119440726316,9900,-9899,4148,-4148
Georges Niang,Cleveland Cavaliers,PTS,20.5,8.138137235002931,3.87,0.0007009009415894774,0.9992990990584105,9900,-9899,4216,-4216
Georges Niang,Cleveland Cavaliers,PTS,21.5,8.138137235002931,3.87,0.00027752585915430394,0.9997224741408457,9900,-9899,4292,-4292
Georges Niang,Cleveland Cavaliers,PTS,22.5,8.138137235002931,3.87,0.0001031902052125444,0.9998968097947875,9900,-9899,4325,-4325
Georges Niang,Cleveland Cavaliers,PTS,23.5,8.138137235002931,3.87,3.601579595624571e-05,0.9999639842040438,9900,-9899,4337,-4337
Georges Niang,Cleveland Cavaliers,PTS,24.5,8.138137235002931,3.87,1.1795621820631652e-05,0.9999882043781794,9900,-9899,4342,-4342
Georges Niang,Cleveland Cavaliers,PTS,25.0,8.138137235002931,3.87,6.5907415340848985e-06,0.9999934092584659,9900,-9899,4343,-4343
Georges Niang,Cleveland Cavaliers,PTS,25.5,8.138137235002931,3.87,3.624053423689766e-06,0.9999963759465763,9900,-9899,4343,-4343
Georges Niang,Cleveland Cavaliers,PTS,26.5,8.138137235002931,3.87,1.044246124903836e-06,0.9999989557538751,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,27.5,8.138137235002931,3.87,2.8212906266755766e-07,0.9999997178709373,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,28.5,8.138137235002931,3.87,7.145672953345894e-08,0.9999999285432705,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,29.5,8.138137235002931,3.87,1.6963378923762207e-08,0.9999999830366211,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,30.0,8.138137235002931,3.87,8.066370460468875e-09,0.9999999919336295,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,30.5,8.138137235002931,3.87,3.77387543437635e-09,0.9999999962261246,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,31.5,8.138137235002931,3.87,7.866981510673554e-10,0.9999999992133018,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,32.5,8.138137235002931,3.87,1.5364542971241235e-10,0.9999999998463546,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,33.5,8.138137235002931,3.87,2.8110846983508964e-11,0.9999999999718892,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,34.5,8.138137235002931,3.87,4.817590770755942e-12,0.9999999999951824,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,35.0,8.138137235002931,3.87,1.9459989175629744e-12,0.999999999998054,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,35.5,8.138137235002931,3.87,7.732703366514215e-13,0.9999999999992267,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,36.5,8.138137235002931,3.87,1.162403506782539e-13,0.9999999999998838,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,37.5,8.138137235002931,3.87,1.63202784619898e-14,0.9999999999999837,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,38.5,8.138137235002931,3.87,2.1094237467877974e-15,0.9999999999999979,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,39.5,8.138137235002931,3.87,2.220446049250313e-16,0.9999999999999998,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,40.0,8.138137235002931,3.87,1.1102230246251565e-16,0.9999999999999999,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,40.5,8.138137235002931,3.87,0.0,1.0,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,45.0,8.138137235002931,3.87,0.0,1.0,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,PTS,50.0,8.138137235002931,3.87,0.0,1.0,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,0.5,4.517538171228065,1.74,0.989526266572838,0.010473733427161952,-9447,9447,-2976,2976
Georges Niang,Cleveland Cavaliers,REB,2.0,4.517538171228065,1.74,0.9260320735201318,0.07396792647986812,-1251,1251,-973,973
Georges Niang,Cleveland Cavaliers,REB,3.5,4.517538171228065,1.74,0.7206562255310142,0.27934377446898584,-257,257,-245,245
Georges Niang,Cleveland Cavaliers,REB,4.0,4.517538171228065,1.74,0.6169330658856065,0.3830669341143935,-161,161,-157,157
Georges Niang,Cleveland Cavaliers,REB,4.5,4.517538171228065,1.74,0.5040210342265965,0.49597896577340356,-101,101,-101,101
Georges Niang,Cleveland Cavaliers,REB,5.5,4.517538171228065,1.74,0.28616162739189765,0.7138383726081023,249,-249,238,-238
Georges Niang,Cleveland Cavaliers,REB,6.0,4.517538171228065,1.74,0.19710994416467664,0.8028900558353234,407,-407,374,-374
Georges Niang,Cleveland Cavaliers,REB,6.5,4.517538171228065,1.74,0.12727945995191559,0.8727205400480844,685,-685,594,-594
Georges Niang,Cleveland Cavaliers,REB,7.5,4.517538171228065,1.74,0.04325898921102822,0.9567410107889718,2211,-2211,1467,-1467
Georges Niang,Cleveland Cavaliers,REB,8.0,4.517538171228065,1.74,0.022673851148385604,0.9773261488516144,4310,-4310,2164,-2164
Georges Niang,Cleveland Cavaliers,REB,8.5,4.517538171228065,1.74,0.011046325814173974,0.988953674185826,8952,-8952,2925,-2925
Georges Niang,Cleveland Cavaliers,REB,9.5,4.517538171228065,1.74,0.002095051135711623,0.9979049488642884,9900,-9899,3981,-3981
Georges Niang,Cleveland Cavaliers,REB,10.0,4.517538171228065,1.74,0.0008140078722008726,0.9991859921277991,9900,-9899,4196,-4196
Georges Niang,Cleveland Cavaliers,REB,10.5,4.517538171228065,1.74,0.0002928013407903496,0.9997071986592097,9900,-9899,4289,-4289
Georges Niang,Cleveland Cavaliers,REB,11.5,4.517538171228065,1.74,2.998750692373431e-05,0.9999700124930763,9900,-9899,4338,-4338
Georges Niang,Cleveland Cavaliers,REB,12.0,4.517538171228065,1.74,8.529683338531768e-06,0.9999914703166615,9900,-9899,4342,-4342
Georges Niang,Cleveland Cavaliers,REB,12.5,4.517538171228065,1.74,2.2416199871866382e-06,0.9999977583800128,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,13.5,4.517538171228065,1.74,1.219445617817172e-07,0.9999998780554382,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,14.0,4.517538171228065,1.74,2.5228746092231802e-08,0.9999999747712539,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,14.5,4.517538171228065,1.74,4.817075627272516e-09,0.9999999951829244,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,15.5,4.517538171228065,1.74,1.3794021480606489e-10,0.9999999998620598,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,16.0,4.517538171228065,1.74,2.0680790413507566e-11,0.9999999999793192,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,18.0,4.517538171228065,1.74,4.6629367034256575e-15,0.9999999999999953,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,REB,20.0,4.517538171228065,1.74,0.0,1.0,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,0.5,1.9872461436740254,1.41,0.8542380522262412,0.1457619477737589,-586,586,-518,518
Georges Niang,Cleveland Cavaliers,AST,2.0,1.9872461436740254,1.41,0.4963915013150966,0.5036084986849034,101,-101,101,-101
Georges Niang,Cleveland Cavaliers,AST,2.5,1.9872461436740254,1.41,0.35805774415394076,0.6419422558460592,179,-179,174,-174
Georges Niang,Cleveland Cavaliers,AST,3.5,1.9872461436740254,1.41,0.1416635852319812,0.8583364147680188,605,-605,533,-533
Georges Niang,Cleveland Cavaliers,AST,4.0,1.9872461436740254,1.41,0.07672007223690669,0.9232799277630933,1203,-1203,944,-944
Georges Niang,Cleveland Cavaliers,AST,4.5,1.9872461436740254,1.41,0.037366875940232025,0.962633124059768,2576,-2576,1618,-1618
Georges Niang,Cleveland Cavaliers,AST,5.5,1.9872461436740254,1.41,0.0063635651102736945,0.9936364348897263,9900,-9899,3399,-3399
Georges Niang,Cleveland Cavaliers,AST,6.0,1.9872461436740254,1.41,0.0022141331040754775,0.9977858668959245,9900,-9899,3962,-3962
Georges Niang,Cleveland Cavaliers,AST,6.5,1.9872461436740254,1.41,0.0006858643752807314,0.9993141356247193,9900,-9899,4218,-4218
Georges Niang,Cleveland Cavaliers,AST,7.5,1.9872461436740254,1.41,4.6194983695957426e-05,0.999953805016304,9900,-9899,4335,-4335
Georges Niang,Cleveland Cavaliers,AST,8.0,1.9872461436740254,1.41,1.0023600595099325e-05,0.9999899763994049,9900,-9899,4342,-4342
Georges Niang,Cleveland Cavaliers,AST,8.5,1.9872461436740254,1.41,1.9282074519288983e-06,0.9999980717925481,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,9.5,1.9872461436740254,1.41,4.959700983242499e-08,0.9999999504029902,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,10.0,1.9872461436740254,1.41,6.625198833987156e-09,0.9999999933748012,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,10.5,1.9872461436740254,1.41,7.830174286738156e-10,0.9999999992169826,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,11.5,1.9872461436740254,1.41,7.565725823610592e-12,0.9999999999924343,9900,-9899,4344,-4344
Georges Niang,Cleveland Cavaliers,AST,12.0,1.9872461436740254,1.41,6.181721801112872e-13,0.9999999999993818,9900,-9899,4344,-4344
